quantile,value,type,location,target,forecast_date,target_end_date
0.350,41,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,44,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,47,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,50,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
NA,50,point,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,52,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,56,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,59,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,63,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,69,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,74,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,80,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,89,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,105,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,116,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,126,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,7,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,10,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,12,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,16,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,20,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,23,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,26,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,29,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,31,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,34,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,37,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,39,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
NA,39,point,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,42,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,45,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,48,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,53,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,60,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,66,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,72,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,79,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,96,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,107,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,122,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,0,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,1,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,1,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,2,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,2,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,2,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,4,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
NA,4,point,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,4,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,4,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,5,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,5,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,6,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,6,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,7,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,8,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,9,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,10,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,12,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,0,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,0,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,0,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,1,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,1,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,2,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,2,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,2,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,2,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,3,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,3,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,3,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
NA,3,point,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,4,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,4,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,5,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,5,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,6,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,7,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,7,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,8,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,10,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,12,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,14,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,1,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,1,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,1,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,2,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,2,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,3,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,3,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,3,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
NA,3,point,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,4,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,4,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,5,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,5,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,6,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,7,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,9,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,11,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,14,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,18,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,21,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,1,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,1,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,1,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,2,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,2,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,3,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,3,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
NA,3,point,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,4,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,4,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,5,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,6,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,7,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,8,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,10,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,12,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,18,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,22,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,26,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,402,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,426,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,457,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,495,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,527,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,545,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,569,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,589,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,606,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,622,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,643,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,660,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
NA,660,point,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,680,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,703,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,723,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,743,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,769,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,797,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,838,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,881,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,945,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,996,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,1091,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,268,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,297,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,327,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,357,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,385,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,415,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,440,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,461,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,484,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,503,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,526,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,550,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
NA,550,point,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,570,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,596,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,620,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,656,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,689,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,723,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,770,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,824,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,906,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,999,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1069,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,145,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,169,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,199,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,238,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,270,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,297,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,325,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,351,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,374,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,404,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,425,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,450,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
NA,450,point,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,472,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,501,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,533,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,567,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,608,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,656,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,707,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,797,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,919,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1031,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1118,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,76,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,103,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,125,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,149,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,176,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,205,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,227,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,252,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,276,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,302,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,324,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,347,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
NA,347,point,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,374,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,399,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,435,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,470,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,521,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,579,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,659,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,750,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,909,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1030,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1177,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,113,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,128,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,139,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,153,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,165,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,175,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,184,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,191,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,198,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,204,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,212,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,218,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
NA,218,point,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,225,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,233,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,240,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,250,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,258,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,269,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,282,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,301,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,328,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,359,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,379,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,73,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,84,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,96,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,107,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,117,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,125,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,133,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,139,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,148,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,156,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,164,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,172,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
NA,172,point,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,182,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,191,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,200,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,207,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,218,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,230,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,245,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,263,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,299,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,327,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,368,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,39,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,49,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,54,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,68,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,79,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,88,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,98,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,105,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,114,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,121,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,131,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,137,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
NA,137,point,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,145,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,154,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,163,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,172,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,184,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,197,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,216,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,237,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,271,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,312,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,338,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,18,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,25,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,32,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,41,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,50,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,57,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,65,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,72,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,78,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,87,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,93,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,100,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
NA,100,point,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,111,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,121,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,130,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,145,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,160,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,176,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,196,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,217,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,260,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,300,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,354,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,4,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,6,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,7,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,8,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,9,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,10,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,11,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,12,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,13,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,13,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,14,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,14,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
NA,14,point,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,15,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,16,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,17,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,18,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,19,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,20,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,22,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,24,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,27,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,30,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,33,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,2,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,2,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,3,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,4,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,5,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,6,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,7,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,7,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,8,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,8,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,9,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,10,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
NA,10,point,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,10,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,11,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,11,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,12,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,13,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,14,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,15,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,17,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,20,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,23,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,26,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,1,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,1,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
