quantile,value,type,location,target,forecast_date,target_end_date
0.010,16,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,20,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,27,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,35,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,41,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,48,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,55,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,60,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,67,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,74,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,81,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,88,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
NA,88,point,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,95,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,102,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,112,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,122,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,136,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,156,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,183,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,224,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,292,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,359,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,479,quantile,13,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,6,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,9,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,12,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,16,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,20,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,25,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,29,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,33,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,37,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,43,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,48,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,54,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
NA,54,point,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,61,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,70,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,78,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,91,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,105,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,125,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,154,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,201,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,293,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,347,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,447,quantile,13,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
NA,0,point,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,0,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,1,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,1,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,1,quantile,15,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
NA,0,point,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,0,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,1,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,1,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,1,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,1,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,1,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,2,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,3,quantile,15,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
NA,0,point,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,0,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,1,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,1,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,1,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,2,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,2,quantile,15,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
NA,0,point,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,0,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,1,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1,quantile,15,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
NA,0,point,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,0,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,1,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1,quantile,15,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,2,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,3,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,4,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,5,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,6,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,7,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,8,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,8,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,9,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,10,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,10,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,11,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
NA,11,point,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,12,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,13,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,13,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,14,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,15,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,16,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,18,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,20,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,22,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,25,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,31,quantile,19,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,41,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,43,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,47,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,51,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,55,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,58,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,60,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,62,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,65,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,68,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,71,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,73,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
NA,73,point,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,76,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,79,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,81,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,85,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,88,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,91,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,95,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,101,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,112,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,121,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,131,quantile,19,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,20,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,24,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,30,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,36,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,40,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,43,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,45,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,48,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,51,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,54,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,57,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,60,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
NA,60,point,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,63,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,66,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,70,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,73,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,78,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,84,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,90,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,99,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,112,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,125,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,138,quantile,19,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,12,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,16,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,18,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,22,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,26,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,28,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,31,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,34,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,37,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,40,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,43,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,46,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
NA,46,point,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,49,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,54,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,57,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,63,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,70,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,79,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,89,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,100,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,126,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,142,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,167,quantile,19,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,5,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,7,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,9,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,11,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,13,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,15,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,17,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,19,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,21,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,24,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,27,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,30,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
NA,30,point,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,33,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,37,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,40,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,45,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,52,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,62,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,76,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,92,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,120,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,142,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,171,quantile,19,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
NA,0,point,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,0,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,1,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,1,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,1,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,1,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,1,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,1,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,2,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,2,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,3,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,4,quantile,16,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,0,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,0,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,1,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,1,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,2,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,2,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,2,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,3,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,4,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
NA,4,point,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,4,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,4,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,5,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,5,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,6,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,6,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,7,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,8,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,9,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,11,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,12,quantile,16,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,0,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,0,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,0,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,1,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,1,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,1,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,2,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,2,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,2,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,3,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,3,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,3,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
NA,3,point,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,4,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,4,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,5,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,5,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,6,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,7,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,8,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,10,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,12,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,16,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,19,quantile,16,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,0,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,1,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,1,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,1,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,1,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,2,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,2,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,2,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,3,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
NA,3,point,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,4,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,4,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,5,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,5,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,6,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,8,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
