quantile,value,type,location,target,forecast_date,target_end_date
0.700,419,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,431,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,449,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,468,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,494,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,530,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,561,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,596,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,171,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,185,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,206,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,227,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,240,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,250,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,261,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,270,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,278,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,286,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,295,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,306,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
NA,306,point,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,316,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,327,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,338,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,349,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,366,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,382,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,402,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,421,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,457,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,498,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,536,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,123,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,137,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,157,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,178,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,196,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,207,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,217,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,224,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,231,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,239,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,249,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,258,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
NA,258,point,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,267,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,280,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,291,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,302,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,316,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,331,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,348,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,378,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,413,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,442,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,471,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,192,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,204,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,220,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,236,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,249,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,258,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,268,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,275,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,283,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,290,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,299,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,306,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
NA,306,point,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,312,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,322,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,330,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,340,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,351,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,365,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,378,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,391,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,417,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,439,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,465,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,151,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,165,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,179,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,195,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,207,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,217,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,223,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,231,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,239,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,248,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,253,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,262,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
NA,262,point,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,269,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,278,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,285,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,294,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,304,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,312,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,323,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,341,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,361,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,389,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,408,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,116,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,125,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,137,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,156,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,167,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,176,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,185,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,193,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,199,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,205,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,213,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,222,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
NA,222,point,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,229,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,236,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,242,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,251,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,260,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,270,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,283,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,298,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,328,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,347,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,386,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,79,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,89,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,99,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,117,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,129,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,139,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,151,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,158,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,167,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,174,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,181,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,189,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
NA,189,point,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,197,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,205,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,215,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,224,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,234,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,245,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,259,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,280,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,317,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,349,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,404,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,37,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,44,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,54,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,68,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,76,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,86,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,95,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,104,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,111,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,119,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,129,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,138,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
NA,138,point,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,144,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,150,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,161,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,172,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,188,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,202,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,222,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,250,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,299,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,355,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,403,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,29,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,33,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,43,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,56,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,65,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,73,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,82,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,89,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,97,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,105,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,112,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,119,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
NA,119,point,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,127,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,136,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,146,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,155,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,168,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,182,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,203,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,232,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,277,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,327,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,382,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,25,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,28,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,34,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,44,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,53,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,59,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,66,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,75,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,81,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,88,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,94,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,101,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
NA,101,point,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,111,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,119,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,132,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,143,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,158,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,176,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,197,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,246,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,320,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,386,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,477,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,15,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,20,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,27,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,35,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,41,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,47,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,52,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,61,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,68,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,77,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,83,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,92,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
NA,92,point,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,100,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,109,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,120,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,136,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,153,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,176,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,205,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,245,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,338,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,429,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,557,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,125,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,145,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,160,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,176,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,191,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,201,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,214,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,221,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,230,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,241,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,248,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,253,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
NA,253,point,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,259,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,267,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,281,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,293,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,307,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,321,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,336,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,355,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,395,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,436,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,493,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,103,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,117,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,124,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,147,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,161,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,172,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,185,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,195,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,202,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,210,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,217,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,226,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
NA,226,point,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,235,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,245,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,254,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,264,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,273,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,286,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,303,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,329,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,367,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,399,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,452,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,78,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,89,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,101,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,120,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,130,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,141,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,150,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,161,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,170,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,176,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,183,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,192,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
NA,192,point,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,200,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,207,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,218,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,229,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,243,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,259,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,276,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,299,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,337,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,400,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,446,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,61,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,76,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,85,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,97,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,107,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,115,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,123,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,130,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,138,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,146,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,155,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,164,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
NA,164,point,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,171,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,180,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,191,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,201,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,215,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,230,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,248,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,281,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,332,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,373,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,442,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,90,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,114,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,129,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,152,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,165,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,179,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,189,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,198,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,208,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,218,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,229,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,238,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
NA,238,point,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,250,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,260,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,273,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,289,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,306,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,324,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,352,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,383,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,422,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,455,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,496,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,74,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,90,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,101,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,122,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,136,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,149,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,159,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,169,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,179,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,186,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
