quantile,value,type,location,target,forecast_date,target_end_date
0.350,2,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,3,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,3,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,4,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
NA,4,point,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,4,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,5,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,5,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,6,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,7,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,7,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,8,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,10,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,13,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,15,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,20,quantile,19,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,1,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,2,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,2,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,2,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,3,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,3,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,4,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
NA,4,point,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,4,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,5,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,5,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,6,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,7,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,8,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,9,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,11,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,15,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,19,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,23,quantile,19,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,1,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,1,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,1,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,1,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,2,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,2,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
NA,2,point,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,2,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,3,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,3,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,4,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,4,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,5,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,5,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,7,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,9,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,11,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,13,quantile,16,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,1,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,1,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,1,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,2,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,2,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
NA,2,point,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,2,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,2,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,3,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,3,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,4,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,4,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,5,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,7,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,9,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,12,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,16,quantile,16,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,1,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,1,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,1,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,1,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,2,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
NA,2,point,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,2,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,2,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,3,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,3,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,4,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,4,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,6,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,7,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,10,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,14,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,20,quantile,16,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,1,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,1,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,1,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,2,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,2,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
NA,2,point,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,2,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,3,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,3,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,4,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,5,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,6,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,7,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,10,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,15,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,20,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,31,quantile,16,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,3,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,6,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,8,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,11,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,12,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,14,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,16,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,18,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,20,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,21,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,22,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,24,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
NA,24,point,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,25,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,28,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,30,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,32,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,35,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,38,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,42,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,47,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,54,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,61,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,74,quantile,17,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,4,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,6,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,8,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,10,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,13,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,15,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,17,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,19,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,21,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,23,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,24,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,26,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
NA,26,point,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,28,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,30,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,32,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,34,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,37,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,41,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,45,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,51,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,61,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,66,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,82,quantile,17,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,5,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,7,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,9,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,12,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,14,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,16,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,18,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,19,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,21,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,23,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,25,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,27,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
NA,27,point,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,30,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,32,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,35,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,37,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,42,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,46,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,54,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,61,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,73,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,85,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,101,quantile,17,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,5,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,6,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,9,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,12,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,14,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,17,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,19,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,21,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,24,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,27,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,29,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,33,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
NA,33,point,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,36,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,39,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,42,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,47,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,52,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,58,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,67,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,82,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,111,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,132,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,158,quantile,17,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,2,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,4,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,4,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,6,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,7,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,8,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,8,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,9,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,9,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,10,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,11,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,12,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
NA,12,point,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,12,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,13,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,14,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,15,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,15,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,16,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,18,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,19,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,22,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,25,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,29,quantile,18,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,2,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,3,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,4,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,6,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,7,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,8,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,8,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,9,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,10,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,11,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,11,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,12,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
NA,12,point,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,13,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,14,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,15,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,16,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,17,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,18,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,20,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,22,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,25,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,28,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,31,quantile,18,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,2,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,3,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,5,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,6,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,7,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,8,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,9,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,10,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,11,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,11,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,12,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,13,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
NA,13,point,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,14,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,15,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,16,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,17,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,19,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,21,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,23,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,25,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,30,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,36,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,41,quantile,18,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,2,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,3,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,4,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,6,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,8,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,9,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,10,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,11,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,12,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,13,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,14,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,15,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
NA,15,point,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,16,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,18,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,20,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,21,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,24,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,27,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,30,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,36,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,43,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,49,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,55,quantile,18,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,0,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,1,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,1,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,1,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,2,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
NA,2,point,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,2,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,3,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,4,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,4,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,6,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,7,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,9,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,13,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,18,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,24,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,37,quantile,20,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,1,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,1,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,2,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
NA,2,point,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,3,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,3,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,4,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,5,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,6,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,8,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,10,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,14,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,22,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,29,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,41,quantile,20,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
