quantile,value,type,location,target,forecast_date,target_end_date
0.100,27,quantile,37081,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,52,quantile,37081,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,106,quantile,37081,4 wk ahead inc case,2021-04-04,2021-05-01
NA,106,point,37081,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,193,quantile,37081,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,296,quantile,37081,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,486,quantile,37081,4 wk ahead inc case,2021-04-04,2021-05-01
NA,901,point_mean,17089,1 wk ahead inc case,2021-04-04,NA
0.025,430,quantile,17089,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,546,quantile,17089,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,684,quantile,17089,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,854,quantile,17089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,854,point,17089,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1107,quantile,17089,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1290,quantile,17089,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1545,quantile,17089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1178,point_mean,17089,2 wk ahead inc case,2021-04-04,NA
0.025,387,quantile,17089,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,553,quantile,17089,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,777,quantile,17089,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1111,quantile,17089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1111,point,17089,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1501,quantile,17089,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1886,quantile,17089,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2335,quantile,17089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1581,point_mean,17089,3 wk ahead inc case,2021-04-04,NA
0.025,347,quantile,17089,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,562,quantile,17089,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,887,quantile,17089,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1400,quantile,17089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1400,point,17089,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2111,quantile,17089,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,2802,quantile,17089,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,3791,quantile,17089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2142,point_mean,17089,4 wk ahead inc case,2021-04-04,NA
0.025,315,quantile,17089,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,572,quantile,17089,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,998,quantile,17089,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1866,quantile,17089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1866,point,17089,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2935,quantile,17089,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,4113,quantile,17089,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,6035,quantile,17089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,462,point_mean,39113,1 wk ahead inc case,2021-04-04,NA
0.025,168,quantile,39113,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,233,quantile,39113,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,308,quantile,39113,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,405,quantile,39113,1 wk ahead inc case,2021-04-04,2021-04-10
NA,405,point,39113,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,566,quantile,39113,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,753,quantile,39113,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1004,quantile,39113,1 wk ahead inc case,2021-04-04,2021-04-10
NA,571,point_mean,39113,2 wk ahead inc case,2021-04-04,NA
0.025,134,quantile,39113,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,200,quantile,39113,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,292,quantile,39113,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,456,quantile,39113,2 wk ahead inc case,2021-04-04,2021-04-17
NA,456,point,39113,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,696,quantile,39113,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1106,quantile,39113,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1736,quantile,39113,2 wk ahead inc case,2021-04-04,2021-04-17
NA,739,point_mean,39113,3 wk ahead inc case,2021-04-04,NA
0.025,104,quantile,39113,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,165,quantile,39113,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,278,quantile,39113,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,494,quantile,39113,3 wk ahead inc case,2021-04-04,2021-04-24
NA,494,point,39113,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,941,quantile,39113,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1670,quantile,39113,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2564,quantile,39113,3 wk ahead inc case,2021-04-04,2021-04-24
NA,988,point_mean,39113,4 wk ahead inc case,2021-04-04,NA
0.025,81,quantile,39113,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,149,quantile,39113,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,287,quantile,39113,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,532,quantile,39113,4 wk ahead inc case,2021-04-04,2021-05-01
NA,532,point,39113,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1248,quantile,39113,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2368,quantile,39113,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,4229,quantile,39113,4 wk ahead inc case,2021-04-04,2021-05-01
NA,603,point_mean,42029,1 wk ahead inc case,2021-04-04,NA
0.025,128,quantile,42029,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,196,quantile,42029,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,292,quantile,42029,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,472,quantile,42029,1 wk ahead inc case,2021-04-04,2021-04-10
NA,472,point,42029,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,777,quantile,42029,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1192,quantile,42029,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1649,quantile,42029,1 wk ahead inc case,2021-04-04,2021-04-10
NA,646,point_mean,42029,2 wk ahead inc case,2021-04-04,NA
0.025,60,quantile,42029,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,127,quantile,42029,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,232,quantile,42029,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,467,quantile,42029,2 wk ahead inc case,2021-04-04,2021-04-17
NA,467,point,42029,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,845,quantile,42029,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1365,quantile,42029,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2273,quantile,42029,2 wk ahead inc case,2021-04-04,2021-04-17
NA,696,point_mean,42029,3 wk ahead inc case,2021-04-04,NA
0.025,46,quantile,42029,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,95,quantile,42029,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,200,quantile,42029,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,414,quantile,42029,3 wk ahead inc case,2021-04-04,2021-04-24
NA,414,point,42029,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,902,quantile,42029,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1689,quantile,42029,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2779,quantile,42029,3 wk ahead inc case,2021-04-04,2021-04-24
NA,819,point_mean,42029,4 wk ahead inc case,2021-04-04,NA
0.025,27,quantile,42029,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,73,quantile,42029,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,165,quantile,42029,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,442,quantile,42029,4 wk ahead inc case,2021-04-04,2021-05-01
NA,442,point,42029,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1025,quantile,42029,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2040,quantile,42029,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3904,quantile,42029,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1117,point_mean,45045,1 wk ahead inc case,2021-04-04,NA
0.025,422,quantile,45045,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,566,quantile,45045,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,751,quantile,45045,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1026,quantile,45045,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1026,point,45045,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1365,quantile,45045,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1818,quantile,45045,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,2379,quantile,45045,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1099,point_mean,45045,2 wk ahead inc case,2021-04-04,NA
0.025,259,quantile,45045,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,406,quantile,45045,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,588,quantile,45045,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,932,quantile,45045,2 wk ahead inc case,2021-04-04,2021-04-17
NA,932,point,45045,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1436,quantile,45045,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,2057,quantile,45045,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2844,quantile,45045,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1125,point_mean,45045,3 wk ahead inc case,2021-04-04,NA
0.025,171,quantile,45045,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,293,quantile,45045,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,475,quantile,45045,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,816,quantile,45045,3 wk ahead inc case,2021-04-04,2021-04-24
NA,816,point,45045,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1469,quantile,45045,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,2364,quantile,45045,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,3747,quantile,45045,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1171,point_mean,45045,4 wk ahead inc case,2021-04-04,NA
0.025,116,quantile,45045,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,214,quantile,45045,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,387,quantile,45045,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,788,quantile,45045,4 wk ahead inc case,2021-04-04,2021-05-01
NA,788,point,45045,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1550,quantile,45045,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2724,quantile,45045,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,4513,quantile,45045,4 wk ahead inc case,2021-04-04,2021-05-01
NA,541,point_mean,53063,1 wk ahead inc case,2021-04-04,NA
0.025,143,quantile,53063,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,230,quantile,53063,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,319,quantile,53063,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,457,quantile,53063,1 wk ahead inc case,2021-04-04,2021-04-10
NA,457,point,53063,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,686,quantile,53063,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,954,quantile,53063,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1304,quantile,53063,1 wk ahead inc case,2021-04-04,2021-04-10
NA,570,point_mean,53063,2 wk ahead inc case,2021-04-04,NA
0.025,104,quantile,53063,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,178,quantile,53063,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,277,quantile,53063,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,448,quantile,53063,2 wk ahead inc case,2021-04-04,2021-04-17
NA,448,point,53063,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,731,quantile,53063,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1117,quantile,53063,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1668,quantile,53063,2 wk ahead inc case,2021-04-04,2021-04-17
NA,640,point_mean,53063,3 wk ahead inc case,2021-04-04,NA
0.025,70,quantile,53063,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,133,quantile,53063,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,238,quantile,53063,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,432,quantile,53063,3 wk ahead inc case,2021-04-04,2021-04-24
NA,432,point,53063,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,860,quantile,53063,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1342,quantile,53063,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2419,quantile,53063,3 wk ahead inc case,2021-04-04,2021-04-24
NA,725,point_mean,53063,4 wk ahead inc case,2021-04-04,NA
0.025,38,quantile,53063,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,110,quantile,53063,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,214,quantile,53063,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,452,quantile,53063,4 wk ahead inc case,2021-04-04,2021-05-01
NA,452,point,53063,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,978,quantile,53063,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1764,quantile,53063,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2850,quantile,53063,4 wk ahead inc case,2021-04-04,2021-05-01
NA,859,point_mean,25023,1 wk ahead inc case,2021-04-04,NA
0.025,357,quantile,25023,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,479,quantile,25023,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,622,quantile,25023,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,796,quantile,25023,1 wk ahead inc case,2021-04-04,2021-04-10
NA,796,point,25023,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1046,quantile,25023,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1317,quantile,25023,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1667,quantile,25023,1 wk ahead inc case,2021-04-04,2021-04-10
NA,830,point_mean,25023,2 wk ahead inc case,2021-04-04,NA
0.025,233,quantile,25023,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,347,quantile,25023,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,511,quantile,25023,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,745,quantile,25023,2 wk ahead inc case,2021-04-04,2021-04-17
NA,745,point,25023,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1044,quantile,25023,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1421,quantile,25023,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1921,quantile,25023,2 wk ahead inc case,2021-04-04,2021-04-17
NA,840,point_mean,25023,3 wk ahead inc case,2021-04-04,NA
0.025,149,quantile,25023,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,271,quantile,25023,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,424,quantile,25023,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,669,quantile,25023,3 wk ahead inc case,2021-04-04,2021-04-24
NA,669,point,25023,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1072,quantile,25023,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1630,quantile,25023,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2404,quantile,25023,3 wk ahead inc case,2021-04-04,2021-04-24
NA,874,point_mean,25023,4 wk ahead inc case,2021-04-04,NA
0.025,104,quantile,25023,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,200,quantile,25023,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,335,quantile,25023,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,640,quantile,25023,4 wk ahead inc case,2021-04-04,2021-05-01
NA,640,point,25023,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1072,quantile,25023,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1939,quantile,25023,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3029,quantile,25023,4 wk ahead inc case,2021-04-04,2021-05-01
NA,876,point_mean,08001,1 wk ahead inc case,2021-04-04,NA
0.025,441,quantile,08001,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,552,quantile,08001,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,670,quantile,08001,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,844,quantile,08001,1 wk ahead inc case,2021-04-04,2021-04-10
NA,844,point,08001,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1043,quantile,08001,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1244,quantile,08001,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1476,quantile,08001,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1000,point_mean,08001,2 wk ahead inc case,2021-04-04,NA
0.025,376,quantile,08001,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,515,quantile,08001,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,677,quantile,08001,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,919,quantile,08001,2 wk ahead inc case,2021-04-04,2021-04-17
NA,919,point,08001,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1254,quantile,08001,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1594,quantile,08001,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1954,quantile,08001,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1175,point_mean,08001,3 wk ahead inc case,2021-04-04,NA
0.025,311,quantile,08001,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,457,quantile,08001,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,676,quantile,08001,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1032,quantile,08001,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1032,point,08001,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1516,quantile,08001,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,2044,quantile,08001,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2740,quantile,08001,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1403,point_mean,08001,4 wk ahead inc case,2021-04-04,NA
0.025,261,quantile,08001,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,409,quantile,08001,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,671,quantile,08001,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1134,quantile,08001,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1134,point,08001,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1838,quantile,08001,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2734,quantile,08001,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3835,quantile,08001,4 wk ahead inc case,2021-04-04,2021-05-01
NA,190,point_mean,20173,1 wk ahead inc case,2021-04-04,NA
0.025,19,quantile,20173,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,39,quantile,20173,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,72,quantile,20173,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,132,quantile,20173,1 wk ahead inc case,2021-04-04,2021-04-10
NA,132,point,20173,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,251,quantile,20173,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,419,quantile,20173,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,668,quantile,20173,1 wk ahead inc case,2021-04-04,2021-04-10
NA,210,point_mean,20173,2 wk ahead inc case,2021-04-04,NA
0.025,10,quantile,20173,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,25,quantile,20173,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,46,quantile,20173,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,106,quantile,20173,2 wk ahead inc case,2021-04-04,2021-04-17
NA,106,point,20173,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,244,quantile,20173,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,497,quantile,20173,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1028,quantile,20173,2 wk ahead inc case,2021-04-04,2021-04-17
NA,243,point_mean,20173,3 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,20173,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,14,quantile,20173,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,35,quantile,20173,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,90,quantile,20173,3 wk ahead inc case,2021-04-04,2021-04-24
NA,90,point,20173,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,257,quantile,20173,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,556,quantile,20173,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1371,quantile,20173,3 wk ahead inc case,2021-04-04,2021-04-24
NA,289,point_mean,20173,4 wk ahead inc case,2021-04-04,NA
0.025,3,quantile,20173,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,9,quantile,20173,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,25,quantile,20173,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,78,quantile,20173,4 wk ahead inc case,2021-04-04,2021-05-01
NA,78,point,20173,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,272,quantile,20173,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,792,quantile,20173,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1860,quantile,20173,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1761,point_mean,34007,1 wk ahead inc case,2021-04-04,NA
0.025,900,quantile,34007,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,1056,quantile,34007,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1304,quantile,34007,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1630,quantile,34007,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1630,point,34007,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,2098,quantile,34007,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2593,quantile,34007,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,3323,quantile,34007,1 wk ahead inc case,2021-04-04,2021-04-10
NA,2152,point_mean,34007,2 wk ahead inc case,2021-04-04,NA
0.025,753,quantile,34007,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,1012,quantile,34007,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,1350,quantile,34007,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1871,quantile,34007,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1871,point,34007,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2605,quantile,34007,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,3677,quantile,34007,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,5112,quantile,34007,2 wk ahead inc case,2021-04-04,2021-04-17
NA,2663,point_mean,34007,3 wk ahead inc case,2021-04-04,NA
0.025,666,quantile,34007,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,921,quantile,34007,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1382,quantile,34007,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,2176,quantile,34007,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2176,point,34007,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,3390,quantile,34007,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,4969,quantile,34007,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,8052,quantile,34007,3 wk ahead inc case,2021-04-04,2021-04-24
NA,3240,point_mean,34007,4 wk ahead inc case,2021-04-04,NA
0.025,561,quantile,34007,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,868,quantile,34007,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,1400,quantile,34007,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,2467,quantile,34007,4 wk ahead inc case,2021-04-04,2021-05-01
NA,2467,point,34007,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,3939,quantile,34007,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,6776,quantile,34007,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,11619,quantile,34007,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1952,point_mean,34031,1 wk ahead inc case,2021-04-04,NA
0.025,871,quantile,34031,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,1149,quantile,34031,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1410,quantile,34031,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1796,quantile,34031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1796,point,34031,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,2288,quantile,34031,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2890,quantile,34031,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,4156,quantile,34031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1852,point_mean,34031,2 wk ahead inc case,2021-04-04,NA
0.025,591,quantile,34031,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,831,quantile,34031,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,1146,quantile,34031,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1602,quantile,34031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1602,point,34031,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2192,quantile,34031,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,3022,quantile,34031,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,4651,quantile,34031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1705,point_mean,34031,3 wk ahead inc case,2021-04-04,NA
0.025,382,quantile,34031,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,628,quantile,34031,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,871,quantile,34031,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1354,quantile,34031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1354,point,34031,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2021,quantile,34031,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,3160,quantile,34031,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,4952,quantile,34031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1482,point_mean,34031,4 wk ahead inc case,2021-04-04,NA
0.025,239,quantile,34031,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,430,quantile,34031,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,668,quantile,34031,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1137,quantile,34031,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1137,point,34031,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1857,quantile,34031,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2908,quantile,34031,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,4490,quantile,34031,4 wk ahead inc case,2021-04-04,2021-05-01
NA,101,point_mean,06097,1 wk ahead inc case,2021-04-04,NA
0.025,24,quantile,06097,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,36,quantile,06097,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,53,quantile,06097,1 wk ahead inc case,2021-04-04,2021-04-10
