quantile,value,type,location,target,forecast_date,target_end_date
0.800,5363,quantile,09,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,5682,quantile,09,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,6153,quantile,09,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,6933,quantile,09,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,8255,quantile,09,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,9617,quantile,09,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,3918,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,4000,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,4043,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,4141,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,4221,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,4312,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,4392,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,4452,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,4520,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,4618,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,4724,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,4860,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
NA,4860,point,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,4966,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,5095,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,5261,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,5512,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,5840,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,6294,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,6730,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,7547,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,9381,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,11714,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,13941,quantile,09,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,384,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,385,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,386,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,387,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,387,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,388,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,388,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,389,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,390,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,390,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,390,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,391,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
NA,391,point,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,392,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,392,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,393,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,393,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,394,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,395,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,396,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,398,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,400,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,402,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,405,quantile,11,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,413,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,419,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,421,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,425,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,428,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,430,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,433,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,435,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,437,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,439,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,440,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,442,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
NA,442,point,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,444,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,447,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,449,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,451,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,454,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,457,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,460,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,466,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,474,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,480,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,491,quantile,11,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,435,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,439,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,445,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,451,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,458,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,463,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,467,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,470,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,473,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,477,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,481,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,484,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
NA,484,point,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,487,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,491,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,494,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,498,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,505,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,511,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,519,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,527,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,542,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,553,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,576,quantile,11,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,446,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,452,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,459,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,468,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,477,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,485,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,490,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,494,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,500,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,505,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,511,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,515,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
NA,515,point,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,520,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,527,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,532,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,540,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,548,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,558,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,568,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,584,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,620,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,648,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,683,quantile,11,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,450,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,459,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,465,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,478,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,489,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,498,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,502,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,509,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,517,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,523,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,529,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,535,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
NA,535,point,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,542,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,551,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,558,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,569,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,581,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,593,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,610,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,629,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,691,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,732,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,789,quantile,11,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,291,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,291,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,292,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,294,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,294,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,295,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,295,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,296,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,297,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,297,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,298,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,299,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
NA,299,point,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,299,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,300,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,301,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,302,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,302,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,303,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,305,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,307,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,310,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,313,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,316,quantile,10,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,324,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,327,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,333,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,337,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,343,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,346,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,349,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,352,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,354,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,358,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,360,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,363,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
NA,363,point,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,366,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,368,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,372,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,377,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,381,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,387,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,392,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,402,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,417,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,428,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,442,quantile,10,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,351,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,360,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,367,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,375,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,384,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,391,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,396,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,402,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,408,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,414,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,421,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,428,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
NA,428,point,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,437,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,446,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,452,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,461,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,472,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,489,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,510,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,535,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,572,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,597,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,633,quantile,10,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,371,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,381,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,391,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,403,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,414,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,426,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,436,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,445,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,456,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,468,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,482,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,496,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
NA,496,point,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,511,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,525,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,543,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,560,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,589,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,620,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,661,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,733,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,836,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,927,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,1079,quantile,10,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,379,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,391,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,402,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,421,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,433,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,447,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,461,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,474,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,491,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,511,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,531,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,555,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
NA,555,point,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,577,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,598,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,626,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,669,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,713,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,768,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,840,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,967,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,1197,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1394,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1692,quantile,10,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,1977,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,1979,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,1981,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,1985,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,1987,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,1990,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,1993,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,1996,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,1998,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,2002,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,2005,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,2007,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
NA,2007,point,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,2010,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,2013,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,2016,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,2020,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,2024,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,2029,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,2036,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,2045,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,2058,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,2075,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,2094,quantile,12,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,2094,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,2116,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,2140,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,2161,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,2174,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,2185,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,2196,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,2206,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,2219,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,2230,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,2237,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,2251,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
NA,2251,point,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,2261,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,2272,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,2291,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,2305,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,2324,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,2344,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,2371,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,2406,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,2456,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,2522,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,2616,quantile,12,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,2209,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,2242,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,2276,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,2307,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,2335,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,2354,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,2375,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,2395,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,2415,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,2436,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,2457,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,2477,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
NA,2477,point,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,2504,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,2530,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,2559,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,2595,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,2634,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,2677,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,2757,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,2850,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,2997,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,3189,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,3339,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,2295,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,2329,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,2371,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,2413,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,2454,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,2484,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,2517,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,2544,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,2583,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,2617,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,2658,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,2692,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
NA,2692,point,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,2742,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,2796,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,2856,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,2914,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,3001,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,3090,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,3251,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,3473,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,3815,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,4180,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,4642,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,2331,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,2380,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,2419,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,2475,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,2520,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,2567,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,2608,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,2649,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,2694,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
