quantile,value,type,location,target,forecast_date,target_end_date
0.200,350,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,365,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,379,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,392,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,403,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,415,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,428,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
NA,428,point,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,439,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,450,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,464,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,479,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,494,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,512,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,535,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,567,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,601,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,637,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,704,quantile,17,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,196,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,215,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,231,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,253,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,273,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,291,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,303,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,313,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,325,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,336,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,345,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,358,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
NA,358,point,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,367,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,383,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,395,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,407,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,423,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,438,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,455,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,476,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,520,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,561,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,602,quantile,17,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,147,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,174,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,186,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,208,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,220,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,230,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,242,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,251,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,260,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,274,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,282,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,291,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
NA,291,point,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,302,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,312,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,321,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,332,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,347,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,363,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,383,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,407,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,441,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,460,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,493,quantile,17,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,104,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,125,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,139,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,155,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,172,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,183,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,194,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,204,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,213,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,225,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,234,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,242,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
NA,242,point,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,253,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,262,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,272,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,285,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,295,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,311,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,328,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,355,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,406,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,441,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,476,quantile,17,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,186,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,200,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,212,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,226,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,239,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,248,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,256,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,264,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,272,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,278,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,284,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,294,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
NA,294,point,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,303,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,310,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,319,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,327,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,337,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,347,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,360,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,375,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,397,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,420,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,453,quantile,18,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,137,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,151,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,162,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,182,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,193,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,204,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,212,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,219,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,226,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,234,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,241,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,246,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
NA,246,point,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,254,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,262,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,269,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,276,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,287,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,296,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,307,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,325,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,345,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,368,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,386,quantile,18,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,105,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,120,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,130,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,143,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,155,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,162,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,169,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,176,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,183,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,191,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,198,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,206,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
NA,206,point,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,211,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,218,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,224,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,231,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,239,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,250,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,263,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,278,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,305,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,323,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,342,quantile,18,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,71,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,82,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,94,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,110,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,120,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,130,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,138,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,144,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,150,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,158,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,165,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,171,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
NA,171,point,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,177,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,184,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,191,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,200,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,210,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,220,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,237,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,249,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,278,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,296,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,322,quantile,18,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,36,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,43,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,53,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,66,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,77,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,85,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,92,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,100,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,108,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,116,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,126,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,134,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
NA,134,point,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,140,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,149,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,159,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,171,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,181,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,194,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,215,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,242,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,287,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,337,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,400,quantile,20,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,27,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,32,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,40,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,52,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,60,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,69,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,78,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,83,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,92,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,99,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,104,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,112,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
NA,112,point,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,121,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,129,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,139,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,149,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,159,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,176,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,195,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,219,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,273,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,310,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,349,quantile,20,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,22,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,28,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,34,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,43,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,50,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,56,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,63,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,68,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,74,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,81,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,89,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,95,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
NA,95,point,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,103,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,113,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,121,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,131,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,142,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,157,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,177,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,208,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,263,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,307,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,369,quantile,20,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,13,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,18,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,24,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,31,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,40,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,45,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,50,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,55,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,61,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,67,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,74,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,80,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
NA,80,point,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,88,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,96,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,108,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,119,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,133,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,148,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,173,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,198,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,257,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,306,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,371,quantile,20,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,132,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,143,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,154,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,173,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,189,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,202,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,211,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,220,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,230,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,240,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,251,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,259,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
NA,259,point,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,268,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,279,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,291,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,302,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,314,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,326,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,346,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,376,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,419,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,448,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,533,quantile,21,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,99,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,116,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,125,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,142,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,158,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,171,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,181,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,191,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,203,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,212,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,221,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,230,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
NA,230,point,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,241,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,251,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,259,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,274,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,292,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,307,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,325,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,361,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,401,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,436,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,502,quantile,21,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,71,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,88,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,101,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,117,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,127,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,137,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,147,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,155,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,168,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,178,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,188,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,197,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
NA,197,point,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,208,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,219,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,229,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,243,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,257,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,273,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,295,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,323,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,381,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,438,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,489,quantile,21,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,54,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,65,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,72,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,92,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,102,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,113,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,120,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,132,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,141,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,149,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,158,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,167,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
NA,167,point,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,175,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,187,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,202,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,219,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,234,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,254,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,279,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,306,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,356,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,386,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,432,quantile,21,4 wk ahead inc death,2021-02-07,2021-03-06
