quantile,value,type,location,target,forecast_date,target_end_date
0.100,30,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,34,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,37,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,40,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,44,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,47,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,51,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,53,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,57,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
NA,57,point,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,61,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,66,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,71,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,76,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,83,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,91,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,102,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,117,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,142,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,166,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,192,quantile,21,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,18,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,22,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,26,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,32,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,35,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,38,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,41,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,44,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,47,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,51,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,54,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,58,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
NA,58,point,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,61,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,64,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,68,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,72,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,76,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,83,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,90,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,99,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,114,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,129,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,143,quantile,22,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,15,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,19,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,22,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,29,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,34,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,37,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,40,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,44,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,48,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,51,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,55,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,58,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
NA,58,point,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,63,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,68,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,72,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,77,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,83,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,92,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,103,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,120,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,155,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,177,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,213,quantile,22,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,13,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,17,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,21,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,26,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,30,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,33,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,37,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,41,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,45,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,49,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,54,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,60,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
NA,60,point,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,65,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,73,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,79,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,87,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,96,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,108,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,123,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,144,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,175,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,212,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,249,quantile,22,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,11,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,14,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,17,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,23,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,27,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,32,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,37,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,41,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,46,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,51,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,56,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,62,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
NA,62,point,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,68,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,77,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,87,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,103,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,120,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,146,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,170,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,205,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,263,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,335,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,414,quantile,22,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,46,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,52,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,55,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,60,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,64,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,66,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,69,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,72,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,74,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,77,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,80,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,82,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
NA,82,point,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,85,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,87,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,90,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,93,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,97,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,101,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,106,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,112,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,122,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,129,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,141,quantile,25,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,35,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,39,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,44,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,50,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,55,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,58,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,61,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,64,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,66,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,68,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,71,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,73,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
NA,73,point,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,75,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,78,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,82,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,84,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,89,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,92,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,98,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,105,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,116,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,124,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,144,quantile,25,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,28,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,31,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,36,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,41,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,44,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,47,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,50,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,53,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,56,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,58,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,61,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,64,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
NA,64,point,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,67,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,71,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,74,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,79,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,83,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,89,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,97,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,107,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,124,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,146,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,167,quantile,25,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,20,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,24,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,28,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,33,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,37,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,40,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,43,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,45,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,48,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,51,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,54,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,58,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
NA,58,point,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,61,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,66,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,70,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,74,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,81,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,87,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,96,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,108,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,134,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,161,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,221,quantile,25,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,63,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,66,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,71,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,77,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,81,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,83,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,86,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,88,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,91,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,93,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,95,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,98,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
NA,98,point,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,100,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,102,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,105,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,108,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,111,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,115,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,119,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,124,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,129,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,137,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,142,quantile,24,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,50,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,54,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,61,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,67,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,71,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,73,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,76,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,79,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,81,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,83,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,86,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,88,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
NA,88,point,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,90,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,93,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,96,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,99,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,101,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,105,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,110,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,116,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,124,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,132,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,141,quantile,24,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,40,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,46,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,51,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,56,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,59,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,62,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,65,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,67,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,70,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,72,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,75,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,77,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
NA,77,point,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,81,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,84,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,87,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,91,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,94,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,98,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,104,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,110,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,118,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,124,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,133,quantile,24,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,33,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,36,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,40,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,44,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,47,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,50,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,54,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,57,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,59,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,63,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,66,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,69,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
NA,69,point,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,71,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,74,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,78,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,82,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,86,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,91,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,97,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,105,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,118,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,130,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,139,quantile,24,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,3,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,3,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,4,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,5,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,6,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,7,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,7,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,8,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,9,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,9,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,10,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,10,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
NA,10,point,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,11,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,11,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,12,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,13,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,13,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,14,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,15,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,17,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,19,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,21,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,23,quantile,23,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,2,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,3,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,4,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,4,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,5,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,6,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,7,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,7,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,8,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,8,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,9,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,9,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
NA,9,point,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,10,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,10,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,11,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,12,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,13,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,14,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,15,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,17,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,20,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,23,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,25,quantile,23,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,1,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,2,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,2,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,4,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,4,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,5,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,5,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,6,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,6,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,7,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,8,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,8,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
NA,8,point,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,9,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,9,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,10,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,11,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,11,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,13,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,14,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,16,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,19,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
