quantile,value,type,location,target,forecast_date,target_end_date
0.100,86,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,98,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,111,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,126,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,134,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,144,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,155,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,164,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,172,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
NA,172,point,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,185,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,200,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,216,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,229,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,246,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,267,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,293,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,331,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,407,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,471,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,560,quantile,34,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,13,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,15,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,17,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,18,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,19,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,21,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,22,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,23,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,24,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,25,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.450,26,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.500,27,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
NA,27,point,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.550,28,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.600,29,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.650,30,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.700,31,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.750,33,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.800,34,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.850,36,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.900,38,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.950,42,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.975,46,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.990,52,quantile,35,1 wk ahead inc death,2021-04-18,2021-04-24
0.010,11,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.025,13,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.050,15,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.100,17,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.150,19,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.200,20,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.250,21,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.300,23,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.350,24,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.400,25,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.450,26,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.500,27,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
NA,27,point,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.550,29,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.600,30,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.650,31,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.700,33,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.750,35,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.800,36,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.850,39,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.900,42,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.950,49,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.975,55,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.990,64,quantile,35,2 wk ahead inc death,2021-04-18,2021-05-01
0.010,10,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.025,11,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.050,13,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.100,16,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.150,18,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.200,19,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.250,20,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.300,22,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.350,24,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.400,25,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.450,27,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.500,28,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
NA,28,point,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.550,30,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.600,31,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.650,34,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.700,36,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.750,39,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.800,41,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.850,45,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.900,51,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.950,60,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.975,68,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.990,78,quantile,35,3 wk ahead inc death,2021-04-18,2021-05-08
0.010,8,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.025,10,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.050,12,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.100,15,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,17,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,18,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,20,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,22,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,23,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,26,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,28,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,30,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
NA,30,point,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,32,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,35,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,38,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,42,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,46,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,52,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,58,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,66,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,81,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,97,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,111,quantile,35,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,14,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,16,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,18,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,21,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,23,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,25,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,27,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,29,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,30,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,32,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.450,34,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.500,36,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
NA,36,point,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.550,38,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.600,39,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.650,41,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.700,43,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.750,45,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.800,48,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.850,51,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.900,55,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.950,63,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.975,69,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.990,74,quantile,32,1 wk ahead inc death,2021-04-18,2021-04-24
0.010,11,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.025,13,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.050,16,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.100,18,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.150,20,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.200,22,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.250,24,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.300,26,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.350,27,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.400,29,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.450,30,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.500,31,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
NA,31,point,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.550,33,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.600,35,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.650,36,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.700,38,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.750,41,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.800,43,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.850,46,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.900,50,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.950,58,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.975,65,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.990,74,quantile,32,2 wk ahead inc death,2021-04-18,2021-05-01
0.010,9,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.025,11,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.050,13,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.100,15,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.150,17,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.200,19,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.250,21,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.300,22,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.350,23,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.400,25,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.450,26,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.500,27,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
NA,27,point,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.550,29,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.600,30,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.650,32,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.700,34,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.750,36,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.800,38,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.850,41,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.900,47,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.950,51,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.975,58,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.990,65,quantile,32,3 wk ahead inc death,2021-04-18,2021-05-08
0.010,6,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.025,9,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.050,10,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.100,13,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,15,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,17,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,18,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,19,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,20,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,22,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,23,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,25,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
NA,25,point,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,26,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,28,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,29,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,31,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,34,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,37,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,40,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,44,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,51,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,61,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,67,quantile,32,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,256,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,282,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,304,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,328,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,345,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,359,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,371,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,384,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,395,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,408,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.450,417,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.500,428,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
NA,428,point,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.550,438,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.600,450,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.650,462,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.700,477,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.750,493,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.800,510,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.850,533,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.900,562,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.950,603,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.975,633,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.990,701,quantile,36,1 wk ahead inc death,2021-04-18,2021-04-24
0.010,205,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.025,232,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.050,248,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.100,268,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.150,283,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.200,299,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.250,312,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.300,325,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.350,336,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.400,347,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.450,362,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.500,374,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
NA,374,point,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.550,388,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.600,401,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.650,413,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.700,428,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.750,446,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.800,460,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.850,478,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.900,513,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.950,552,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.975,601,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.990,626,quantile,36,2 wk ahead inc death,2021-04-18,2021-05-01
0.010,145,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.025,160,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.050,179,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.100,203,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.150,221,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.200,239,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.250,252,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.300,262,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.350,273,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.400,287,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.450,299,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.500,315,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
NA,315,point,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.550,331,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.600,345,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.650,362,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.700,379,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.750,400,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.800,425,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.850,456,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.900,503,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.950,553,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.975,613,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.990,658,quantile,36,3 wk ahead inc death,2021-04-18,2021-05-08
0.010,104,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.025,117,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.050,132,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.100,151,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,171,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,187,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,202,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,215,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,228,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,244,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,258,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,269,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
NA,269,point,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,285,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,302,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,320,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,341,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,368,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,395,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,430,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,478,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,554,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,615,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,723,quantile,36,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,29,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,31,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,33,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,38,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,41,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,43,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,46,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,48,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,50,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,53,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.450,55,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.500,58,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
NA,58,point,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.550,59,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.600,62,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.650,65,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.700,67,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.750,70,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.800,74,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.850,78,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.900,84,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.950,95,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.975,105,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.990,117,quantile,39,1 wk ahead inc death,2021-04-18,2021-04-24
0.010,23,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.025,27,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.050,31,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.100,37,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.150,40,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.200,42,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.250,45,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.300,48,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.350,50,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.400,53,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.450,56,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.500,58,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
NA,58,point,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.550,61,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.600,65,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.650,68,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.700,71,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.750,77,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.800,82,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.850,89,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.900,98,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.950,120,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.975,152,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.990,175,quantile,39,2 wk ahead inc death,2021-04-18,2021-05-01
0.010,18,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.025,22,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.050,26,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.100,31,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.150,36,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.200,39,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.250,42,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.300,46,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.350,49,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.400,51,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.450,55,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.500,58,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
NA,58,point,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.550,63,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.600,68,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.650,74,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.700,79,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.750,86,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.800,95,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.850,102,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.900,122,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.950,153,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
