quantile,value,type,location,target,forecast_date,target_end_date
0.900,91,quantile,18,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,96,quantile,18,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,101,quantile,18,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,107,quantile,18,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,42,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,45,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,48,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,53,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,57,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,60,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,62,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,65,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,67,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,70,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,72,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,74,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
NA,74,point,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,77,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,79,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,82,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,84,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,88,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,92,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,97,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,102,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,112,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,117,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,124,quantile,18,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,36,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,40,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,45,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,50,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,54,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,58,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,60,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,64,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,68,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,72,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,75,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,78,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
NA,78,point,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,82,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,85,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,89,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,93,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,98,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,103,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,109,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,117,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,130,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,140,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,150,quantile,18,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,29,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,34,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,39,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,45,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,51,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,55,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,59,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,64,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,69,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,73,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,78,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,82,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
NA,82,point,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,86,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,92,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,98,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,106,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,112,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,119,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,128,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,141,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,161,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,179,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,200,quantile,18,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,2,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,4,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,5,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,7,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,9,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,10,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,12,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,13,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,15,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,16,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,18,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,20,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
NA,20,point,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,21,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,23,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,25,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,27,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,31,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,34,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,38,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,44,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,55,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,70,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,82,quantile,20,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,2,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,3,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,5,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,7,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,9,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,10,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,12,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,14,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,16,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,18,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,20,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,22,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
NA,22,point,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,24,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,26,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,29,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,31,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,35,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,40,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,48,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,56,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,71,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,82,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,111,quantile,20,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,1,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,3,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,4,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,7,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,9,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,11,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,13,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,15,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,17,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,19,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,21,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,24,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
NA,24,point,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,27,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,31,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,34,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,39,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,45,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,54,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,63,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,79,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,103,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,137,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,179,quantile,20,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,2,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,3,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,5,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,6,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,9,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,11,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,13,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,15,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,18,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,21,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,24,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,28,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
NA,28,point,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,31,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,36,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,42,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,48,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,58,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,73,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,89,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,116,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,167,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,213,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,306,quantile,20,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,32,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,37,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,41,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,46,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,49,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,51,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,54,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,57,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,58,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,61,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,63,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,65,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
NA,65,point,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,67,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,68,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,71,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,73,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,77,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,80,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,83,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,87,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,95,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,101,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,111,quantile,21,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,28,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,32,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,35,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,39,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,42,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,45,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,47,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,50,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,51,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,54,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,56,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,58,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
NA,58,point,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,60,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,63,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,65,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,68,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,72,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,76,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,80,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,86,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,95,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,102,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,111,quantile,21,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,22,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,25,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,28,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,32,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,35,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,38,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,40,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,42,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,45,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,48,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,50,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,52,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
NA,52,point,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,54,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,57,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,60,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,63,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,68,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,72,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,79,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,86,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,97,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,109,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,125,quantile,21,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,18,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,20,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,23,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,27,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,30,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,33,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,35,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,38,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,40,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,43,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,46,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,49,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
NA,49,point,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,51,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,54,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,58,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,62,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,66,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,71,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,77,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,85,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,106,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,119,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,131,quantile,21,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,17,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,21,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,24,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,30,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,33,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,36,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,39,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,41,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,45,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,47,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,50,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,52,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
NA,52,point,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,55,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,60,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,64,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,67,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,71,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,76,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,83,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,90,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,103,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,117,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,131,quantile,22,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,15,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,18,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,22,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,27,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,32,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,36,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,38,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,40,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,44,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,47,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,50,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,54,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
NA,54,point,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,57,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,60,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,65,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,69,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,74,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,79,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,87,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,97,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,112,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,136,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,169,quantile,22,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,12,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,15,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,19,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,24,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,27,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,31,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,35,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,38,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,41,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,44,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,47,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,51,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
NA,51,point,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,55,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,59,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,64,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,71,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,78,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,85,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,95,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,112,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,138,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,166,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,201,quantile,22,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,10,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,14,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,16,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,20,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,25,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,28,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,32,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,35,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,40,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,44,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,49,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,54,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
NA,54,point,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,59,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,66,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,72,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,80,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,91,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,101,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,116,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,141,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,185,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,229,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,284,quantile,22,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,35,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,39,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,42,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,46,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,49,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,52,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,54,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,57,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,59,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,61,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,63,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,66,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
NA,66,point,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,67,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,69,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
