quantile,value,type,location,target,forecast_date,target_end_date
0.450,36,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,37,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
NA,37,point,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,39,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,41,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,44,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,46,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,48,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,50,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,53,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,57,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,66,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,71,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,79,quantile,28,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,11,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,13,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,15,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,19,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,20,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,22,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,24,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,26,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,27,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,29,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,30,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,32,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
NA,32,point,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,34,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,36,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,37,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,39,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,41,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,44,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,47,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.900,50,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.950,59,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.975,63,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.990,70,quantile,28,2 wk ahead inc death,2021-04-11,2021-04-24
0.010,9,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.025,11,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.050,13,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.100,15,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.150,17,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.200,18,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.250,20,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.300,21,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.350,23,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.400,24,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.450,25,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.500,27,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
NA,27,point,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.550,28,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.600,29,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.650,31,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.700,32,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.750,35,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.800,37,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.850,40,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.900,43,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.950,51,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.975,59,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.990,64,quantile,28,3 wk ahead inc death,2021-04-11,2021-05-01
0.010,6,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.025,7,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.050,10,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.100,11,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.150,13,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.200,15,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.250,16,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.300,18,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.350,19,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.400,21,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.450,23,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.500,24,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
NA,24,point,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.550,26,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.600,27,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.650,30,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.700,31,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.750,33,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.800,36,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.850,39,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.900,44,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.950,51,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.975,59,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.990,66,quantile,28,4 wk ahead inc death,2021-04-11,2021-05-08
0.010,4,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.025,5,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.050,6,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.100,8,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.150,9,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.200,10,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.250,10,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.300,11,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.350,12,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.400,12,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.450,13,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,14,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
NA,14,point,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,15,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,15,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,16,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,17,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,18,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,19,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,21,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,22,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,25,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,28,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,30,quantile,30,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,3,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,4,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,5,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,7,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,8,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,8,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,9,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,10,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,11,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,11,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,12,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,13,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
NA,13,point,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,13,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,14,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,15,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,16,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,17,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,18,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,20,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.900,22,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.950,25,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.975,28,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.990,32,quantile,30,2 wk ahead inc death,2021-04-11,2021-04-24
0.010,3,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.025,4,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.050,4,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.100,5,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.150,6,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.200,7,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.250,8,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.300,8,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.350,9,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.400,10,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.450,10,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.500,11,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
NA,11,point,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.550,12,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.600,13,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.650,14,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.700,15,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.750,16,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.800,17,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.850,19,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.900,21,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.950,24,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.975,27,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.990,32,quantile,30,3 wk ahead inc death,2021-04-11,2021-05-01
0.010,2,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.025,2,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.050,3,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.100,5,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.150,5,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.200,6,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.250,7,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.300,8,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.350,9,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.400,9,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.450,10,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.500,11,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
NA,11,point,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.550,11,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.600,12,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.650,13,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.700,14,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.750,15,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.800,17,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.850,18,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.900,21,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.950,26,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.975,30,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.990,32,quantile,30,4 wk ahead inc death,2021-04-11,2021-05-08
0.010,56,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.025,64,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.050,72,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.100,81,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.150,88,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.200,94,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.250,100,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.300,106,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.350,112,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.400,118,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.450,123,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,128,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
NA,128,point,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,134,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,141,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,148,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,154,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,162,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,174,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,183,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,196,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,221,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,249,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,290,quantile,37,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,49,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,57,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,66,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,76,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,85,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,93,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,99,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,107,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,115,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,122,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,130,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,136,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
NA,136,point,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,144,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,151,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,161,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,169,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,179,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,192,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,212,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.900,230,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.950,272,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.975,312,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.990,361,quantile,37,2 wk ahead inc death,2021-04-11,2021-04-24
0.010,39,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.025,49,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.050,60,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.100,73,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.150,83,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.200,91,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.250,98,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.300,106,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.350,115,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.400,123,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.450,135,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.500,145,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
NA,145,point,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.550,154,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.600,165,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.650,177,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.700,194,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.750,211,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.800,230,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.850,254,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.900,288,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.950,349,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.975,397,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.990,489,quantile,37,3 wk ahead inc death,2021-04-11,2021-05-01
0.010,32,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.025,41,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.050,52,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.100,66,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.150,76,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.200,86,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.250,96,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.300,109,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.350,118,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.400,133,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.450,147,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.500,159,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
NA,159,point,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.550,173,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.600,191,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.650,215,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.700,239,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.750,264,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.800,291,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.850,340,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.900,403,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.950,512,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.975,604,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.990,708,quantile,37,4 wk ahead inc death,2021-04-11,2021-05-08
0.010,1,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.025,1,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.050,2,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.100,3,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.150,3,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.200,4,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.250,4,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.300,4,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.350,5,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.400,5,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.450,6,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,6,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
NA,6,point,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,7,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,7,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,8,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,8,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,9,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,9,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,10,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,11,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,12,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,14,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,17,quantile,38,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,1,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,1,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,2,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,3,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,4,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,4,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,5,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,5,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,5,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,6,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,6,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,7,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
NA,7,point,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,7,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,8,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,8,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,9,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,9,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,10,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,11,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.900,12,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.950,14,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.975,17,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.990,20,quantile,38,2 wk ahead inc death,2021-04-11,2021-04-24
0.010,1,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.025,1,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.050,2,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.100,3,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.150,4,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.200,4,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.250,5,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.300,5,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.350,5,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.400,6,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.450,6,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.500,7,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
NA,7,point,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.550,7,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.600,8,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.650,9,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.700,9,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.750,10,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.800,11,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.850,12,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.900,14,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.950,17,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.975,19,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.990,21,quantile,38,3 wk ahead inc death,2021-04-11,2021-05-01
0.010,1,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.025,1,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.050,2,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.100,3,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.150,4,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.200,4,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.250,5,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.300,5,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.350,6,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.400,7,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.450,7,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.500,8,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
NA,8,point,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.550,8,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.600,9,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.650,10,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.700,11,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.750,12,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.800,13,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.850,15,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.900,18,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.950,21,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.975,24,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.990,33,quantile,38,4 wk ahead inc death,2021-04-11,2021-05-08
0.010,5,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.025,6,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.050,8,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.100,10,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.150,11,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
