quantile,value,type,location,target,forecast_date,target_end_date
0.250,74,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,77,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,81,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,84,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,87,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,90,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
NA,90,point,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,93,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,97,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,102,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,106,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,112,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,118,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,125,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,137,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,153,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,166,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,190,quantile,LT,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,0,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,0,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,1,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,2,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,2,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,3,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,3,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,3,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,4,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,4,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,5,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,5,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
NA,5,point,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,5,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,6,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,6,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,7,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,7,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,8,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,9,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,10,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,12,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,15,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,18,quantile,LU,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,0,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,0,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,1,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,1,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,2,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,2,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,3,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,3,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,4,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,4,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,4,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,5,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
NA,5,point,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,5,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,6,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,6,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,7,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,7,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,8,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,9,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,10,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,13,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,16,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,19,quantile,LU,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,0,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,0,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,1,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,1,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,2,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,2,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,3,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,3,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,3,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,3,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,4,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,4,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
NA,4,point,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,5,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,5,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,6,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,6,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,7,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,8,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,9,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,10,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,14,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,17,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,20,quantile,LU,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,0,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,0,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,0,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,1,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,1,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,2,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,2,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,3,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,3,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,4,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,4,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,5,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
NA,5,point,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,5,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,6,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,6,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,7,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,8,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,9,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,10,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,12,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,17,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,20,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,25,quantile,LU,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,330,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,351,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,367,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,387,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,403,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,417,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,428,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,438,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,447,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,455,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,467,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,474,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
NA,474,point,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,482,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,491,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,501,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,510,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,524,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,540,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,556,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,576,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,608,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,623,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,652,quantile,HU,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,245,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,264,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,277,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,299,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,316,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,326,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,334,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,342,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,354,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,361,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,369,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,376,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
NA,376,point,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,386,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,394,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,401,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,413,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,423,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,434,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,449,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,473,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,504,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,523,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,545,quantile,HU,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,186,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,204,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,215,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,232,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,243,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,253,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,262,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,270,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,278,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,284,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,292,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,298,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
NA,298,point,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,306,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,313,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,322,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,330,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,340,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,354,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,370,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,392,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,423,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,464,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,500,quantile,HU,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,135,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,146,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,159,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,176,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,186,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,194,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,204,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,213,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,220,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,228,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,235,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,241,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
NA,241,point,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,251,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,256,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,265,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,276,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,285,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,298,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,316,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,343,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,388,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,430,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,505,quantile,HU,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,0,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,1,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,1,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,1,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,1,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
NA,1,point,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,1,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,1,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,1,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,2,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,2,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,2,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,2,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,3,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,3,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,4,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,5,quantile,MT,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,0,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,1,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
NA,1,point,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,1,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,1,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,1,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,1,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,1,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,2,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,2,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,2,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,3,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,3,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,4,quantile,MT,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,0,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
NA,0,point,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,1,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,1,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,1,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,1,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,1,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,1,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,1,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,2,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,2,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,3,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,3,quantile,MT,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
NA,0,point,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,0,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,1,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,1,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,1,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,1,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,1,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,1,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,2,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,2,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,3,quantile,MT,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,71,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,77,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,84,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,90,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,95,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,100,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,103,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,106,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,109,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,113,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,116,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,119,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
NA,119,point,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,122,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,124,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,128,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,133,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,137,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,142,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,149,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,156,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,166,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,177,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,188,quantile,NL,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,58,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,66,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,70,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,77,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,83,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,87,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,89,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,92,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,95,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,99,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,103,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,106,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
NA,106,point,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,109,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,113,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,116,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,120,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,124,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,130,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,137,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,146,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,163,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,175,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,195,quantile,NL,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,44,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,53,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,57,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,63,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,68,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,73,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,77,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,81,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,84,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,88,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,90,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,93,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
NA,93,point,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,97,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,101,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
