quantile,value,type,location,target,forecast_date,target_end_date
0.750,2020,quantile,48029,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,3186,quantile,48029,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,4563,quantile,48029,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,140,quantile,48029,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,293,quantile,48029,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,518,quantile,48029,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,990,quantile,48029,2 wk ahead inc case,2021-04-11,2021-04-24
NA,990,point,48029,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,1708,quantile,48029,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,2865,quantile,48029,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,4570,quantile,48029,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,85,quantile,48029,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,170,quantile,48029,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,348,quantile,48029,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,758,quantile,48029,3 wk ahead inc case,2021-04-11,2021-05-01
NA,758,point,48029,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,1540,quantile,48029,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,2680,quantile,48029,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,4807,quantile,48029,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,46,quantile,48029,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,110,quantile,48029,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,255,quantile,48029,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,610,quantile,48029,4 wk ahead inc case,2021-04-11,2021-05-08
NA,610,point,48029,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,1434,quantile,48029,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,2612,quantile,48029,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,5478,quantile,48029,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,18,quantile,48029,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,60,quantile,48029,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,174,quantile,48029,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,478,quantile,48029,5 wk ahead inc case,2021-04-11,2021-05-15
NA,478,point,48029,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,1134,quantile,48029,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,2560,quantile,48029,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,5745,quantile,48029,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,8,quantile,48029,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,35,quantile,48029,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,108,quantile,48029,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,375,quantile,48029,6 wk ahead inc case,2021-04-11,2021-05-22
NA,375,point,48029,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,956,quantile,48029,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,2342,quantile,48029,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,6434,quantile,48029,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,4,quantile,48029,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,19,quantile,48029,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,75,quantile,48029,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,308,quantile,48029,7 wk ahead inc case,2021-04-11,2021-05-29
NA,308,point,48029,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,910,quantile,48029,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,2469,quantile,48029,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,6663,quantile,48029,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,1,quantile,48029,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,12,quantile,48029,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,51,quantile,48029,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,243,quantile,48029,8 wk ahead inc case,2021-04-11,2021-06-05
NA,243,point,48029,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,829,quantile,48029,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,2267,quantile,48029,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,6789,quantile,48029,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,2428,quantile,12011,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,3110,quantile,12011,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,3817,quantile,12011,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,5032,quantile,12011,1 wk ahead inc case,2021-04-11,2021-04-17
NA,5032,point,12011,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,6403,quantile,12011,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,7753,quantile,12011,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,9410,quantile,12011,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,1814,quantile,12011,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,2527,quantile,12011,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,3544,quantile,12011,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,5322,quantile,12011,2 wk ahead inc case,2021-04-11,2021-04-24
NA,5322,point,12011,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,7089,quantile,12011,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,9061,quantile,12011,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,11558,quantile,12011,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,1312,quantile,12011,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,2191,quantile,12011,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,3332,quantile,12011,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,5352,quantile,12011,3 wk ahead inc case,2021-04-11,2021-05-01
NA,5352,point,12011,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,8032,quantile,12011,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,11198,quantile,12011,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,15039,quantile,12011,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,1062,quantile,12011,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,1824,quantile,12011,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,3181,quantile,12011,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,5590,quantile,12011,4 wk ahead inc case,2021-04-11,2021-05-08
NA,5590,point,12011,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,8988,quantile,12011,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,13228,quantile,12011,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,18810,quantile,12011,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,792,quantile,12011,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,1487,quantile,12011,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,2823,quantile,12011,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,5849,quantile,12011,5 wk ahead inc case,2021-04-11,2021-05-15
NA,5849,point,12011,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,10164,quantile,12011,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,15878,quantile,12011,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,22661,quantile,12011,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,525,quantile,12011,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,1249,quantile,12011,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,2637,quantile,12011,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,5802,quantile,12011,6 wk ahead inc case,2021-04-11,2021-05-22
NA,5802,point,12011,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,10768,quantile,12011,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,18353,quantile,12011,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,26963,quantile,12011,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,399,quantile,12011,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,1020,quantile,12011,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,2340,quantile,12011,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,6112,quantile,12011,7 wk ahead inc case,2021-04-11,2021-05-29
NA,6112,point,12011,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,11763,quantile,12011,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,21057,quantile,12011,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,33141,quantile,12011,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,303,quantile,12011,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,864,quantile,12011,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,2267,quantile,12011,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,5970,quantile,12011,8 wk ahead inc case,2021-04-11,2021-06-05
NA,5970,point,12011,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,12523,quantile,12011,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,23745,quantile,12011,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,37906,quantile,12011,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,423,quantile,06085,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,613,quantile,06085,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,909,quantile,06085,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,1317,quantile,06085,1 wk ahead inc case,2021-04-11,2021-04-17
NA,1317,point,06085,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,1928,quantile,06085,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,2572,quantile,06085,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,3698,quantile,06085,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,311,quantile,06085,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,550,quantile,06085,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,896,quantile,06085,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,1460,quantile,06085,2 wk ahead inc case,2021-04-11,2021-04-24
NA,1460,point,06085,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,2356,quantile,06085,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,3536,quantile,06085,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,5437,quantile,06085,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,256,quantile,06085,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,465,quantile,06085,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,855,quantile,06085,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,1775,quantile,06085,3 wk ahead inc case,2021-04-11,2021-05-01
NA,1775,point,06085,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,3171,quantile,06085,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,4766,quantile,06085,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,6433,quantile,06085,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,189,quantile,06085,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,387,quantile,06085,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,890,quantile,06085,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2058,quantile,06085,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2058,point,06085,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,3913,quantile,06085,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,6605,quantile,06085,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,10352,quantile,06085,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,150,quantile,06085,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,338,quantile,06085,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,904,quantile,06085,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,2331,quantile,06085,5 wk ahead inc case,2021-04-11,2021-05-15
NA,2331,point,06085,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,5089,quantile,06085,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,8490,quantile,06085,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,16061,quantile,06085,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,103,quantile,06085,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,264,quantile,06085,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,878,quantile,06085,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,2630,quantile,06085,6 wk ahead inc case,2021-04-11,2021-05-22
NA,2630,point,06085,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,6094,quantile,06085,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,12091,quantile,06085,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,21173,quantile,06085,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,70,quantile,06085,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,228,quantile,06085,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,888,quantile,06085,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,2916,quantile,06085,7 wk ahead inc case,2021-04-11,2021-05-29
NA,2916,point,06085,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,8111,quantile,06085,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,17223,quantile,06085,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,29929,quantile,06085,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,50,quantile,06085,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,172,quantile,06085,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,875,quantile,06085,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,3232,quantile,06085,8 wk ahead inc case,2021-04-11,2021-06-05
NA,3232,point,06085,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,10618,quantile,06085,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,20211,quantile,06085,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,36946,quantile,06085,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,2965,quantile,26163,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,4690,quantile,26163,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,6938,quantile,26163,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,10896,quantile,26163,1 wk ahead inc case,2021-04-11,2021-04-17
NA,10896,point,26163,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,16084,quantile,26163,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,22137,quantile,26163,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,31734,quantile,26163,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,2453,quantile,26163,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,4712,quantile,26163,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,8028,quantile,26163,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,13922,quantile,26163,2 wk ahead inc case,2021-04-11,2021-04-24
NA,13922,point,26163,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,22707,quantile,26163,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,35874,quantile,26163,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,54304,quantile,26163,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,2404,quantile,26163,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,4838,quantile,26163,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,9337,quantile,26163,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,19166,quantile,26163,3 wk ahead inc case,2021-04-11,2021-05-01
NA,19166,point,26163,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,33219,quantile,26163,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,54728,quantile,26163,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,79023,quantile,26163,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,1956,quantile,26163,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,4772,quantile,26163,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,10613,quantile,26163,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,23888,quantile,26163,4 wk ahead inc case,2021-04-11,2021-05-08
NA,23888,point,26163,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,49516,quantile,26163,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,77863,quantile,26163,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,122422,quantile,26163,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,1779,quantile,26163,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,4954,quantile,26163,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,11267,quantile,26163,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,27541,quantile,26163,5 wk ahead inc case,2021-04-11,2021-05-15
NA,27541,point,26163,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,62324,quantile,26163,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,103770,quantile,26163,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,163251,quantile,26163,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,1575,quantile,26163,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,4376,quantile,26163,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,11720,quantile,26163,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,33394,quantile,26163,6 wk ahead inc case,2021-04-11,2021-05-22
NA,33394,point,26163,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,72350,quantile,26163,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,116007,quantile,26163,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,176184,quantile,26163,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,1403,quantile,26163,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,4596,quantile,26163,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,12317,quantile,26163,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,37534,quantile,26163,7 wk ahead inc case,2021-04-11,2021-05-29
NA,37534,point,26163,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,75918,quantile,26163,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,120005,quantile,26163,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,169850,quantile,26163,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,1133,quantile,26163,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,4050,quantile,26163,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,13512,quantile,26163,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,39091,quantile,26163,8 wk ahead inc case,2021-04-11,2021-06-05
NA,39091,point,26163,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,71421,quantile,26163,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,105067,quantile,26163,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,145373,quantile,26163,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,254,quantile,06001,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,379,quantile,06001,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,544,quantile,06001,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,784,quantile,06001,1 wk ahead inc case,2021-04-11,2021-04-17
NA,784,point,06001,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,1080,quantile,06001,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,1444,quantile,06001,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,1892,quantile,06001,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,206,quantile,06001,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,311,quantile,06001,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,498,quantile,06001,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,817,quantile,06001,2 wk ahead inc case,2021-04-11,2021-04-24
NA,817,point,06001,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,1274,quantile,06001,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,1793,quantile,06001,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,2504,quantile,06001,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,136,quantile,06001,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,266,quantile,06001,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,478,quantile,06001,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,892,quantile,06001,3 wk ahead inc case,2021-04-11,2021-05-01
NA,892,point,06001,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,1589,quantile,06001,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,2335,quantile,06001,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,3316,quantile,06001,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,108,quantile,06001,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,227,quantile,06001,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,478,quantile,06001,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,1000,quantile,06001,4 wk ahead inc case,2021-04-11,2021-05-08
NA,1000,point,06001,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,1976,quantile,06001,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,3081,quantile,06001,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,4510,quantile,06001,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,81,quantile,06001,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,177,quantile,06001,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,411,quantile,06001,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,1086,quantile,06001,5 wk ahead inc case,2021-04-11,2021-05-15
NA,1086,point,06001,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,2464,quantile,06001,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,4049,quantile,06001,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,6704,quantile,06001,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,55,quantile,06001,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,139,quantile,06001,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,406,quantile,06001,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,1150,quantile,06001,6 wk ahead inc case,2021-04-11,2021-05-22
NA,1150,point,06001,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,2883,quantile,06001,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,5341,quantile,06001,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,8371,quantile,06001,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,34,quantile,06001,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,114,quantile,06001,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,380,quantile,06001,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,1236,quantile,06001,7 wk ahead inc case,2021-04-11,2021-05-29
NA,1236,point,06001,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,3462,quantile,06001,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,6938,quantile,06001,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,12384,quantile,06001,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,26,quantile,06001,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,101,quantile,06001,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,370,quantile,06001,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,1378,quantile,06001,8 wk ahead inc case,2021-04-11,2021-06-05
NA,1378,point,06001,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,4259,quantile,06001,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,8621,quantile,06001,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,15461,quantile,06001,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,1251,quantile,36061,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,1756,quantile,36061,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,2197,quantile,36061,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,2758,quantile,36061,1 wk ahead inc case,2021-04-11,2021-04-17
NA,2758,point,36061,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,3592,quantile,36061,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,4491,quantile,36061,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,5678,quantile,36061,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,792,quantile,36061,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,1104,quantile,36061,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,1454,quantile,36061,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,2004,quantile,36061,2 wk ahead inc case,2021-04-11,2021-04-24
NA,2004,point,36061,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,2936,quantile,36061,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,4072,quantile,36061,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,5802,quantile,36061,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,379,quantile,36061,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,672,quantile,36061,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,1003,quantile,36061,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,1433,quantile,36061,3 wk ahead inc case,2021-04-11,2021-05-01
NA,1433,point,36061,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,2268,quantile,36061,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,3612,quantile,36061,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,5365,quantile,36061,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,224,quantile,36061,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,374,quantile,36061,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,670,quantile,36061,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,1036,quantile,36061,4 wk ahead inc case,2021-04-11,2021-05-08
NA,1036,point,36061,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,1806,quantile,36061,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,2977,quantile,36061,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,4484,quantile,36061,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,129,quantile,36061,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,238,quantile,36061,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,430,quantile,36061,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,726,quantile,36061,5 wk ahead inc case,2021-04-11,2021-05-15
NA,726,point,36061,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,1368,quantile,36061,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,2321,quantile,36061,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,3689,quantile,36061,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,64,quantile,36061,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,136,quantile,36061,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,274,quantile,36061,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,490,quantile,36061,6 wk ahead inc case,2021-04-11,2021-05-22
NA,490,point,36061,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,985,quantile,36061,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,1766,quantile,36061,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,2779,quantile,36061,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,30,quantile,36061,7 wk ahead inc case,2021-04-11,2021-05-29
