quantile,value,type,location,target,forecast_date,target_end_date
0.900,772,quantile,20091,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1378,quantile,20091,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,5,quantile,20091,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,14,quantile,20091,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,39,quantile,20091,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,113,quantile,20091,5 wk ahead inc case,2021-02-07,2021-03-13
NA,113,point,20091,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,296,quantile,20091,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,610,quantile,20091,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1338,quantile,20091,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,2,quantile,20091,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,7,quantile,20091,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,21,quantile,20091,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,70,quantile,20091,6 wk ahead inc case,2021-02-07,2021-03-20
NA,70,point,20091,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,220,quantile,20091,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,485,quantile,20091,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1141,quantile,20091,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,1,quantile,20091,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,3,quantile,20091,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,12,quantile,20091,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,49,quantile,20091,7 wk ahead inc case,2021-02-07,2021-03-27
NA,49,point,20091,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,161,quantile,20091,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,398,quantile,20091,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,869,quantile,20091,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,20091,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,2,quantile,20091,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,7,quantile,20091,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,30,quantile,20091,8 wk ahead inc case,2021-02-07,2021-04-03
NA,30,point,20091,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,125,quantile,20091,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,324,quantile,20091,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,884,quantile,20091,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,518,quantile,12009,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,709,quantile,12009,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,912,quantile,12009,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,1246,quantile,12009,1 wk ahead inc case,2021-02-07,2021-02-13
NA,1246,point,12009,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,1654,quantile,12009,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,2092,quantile,12009,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,2725,quantile,12009,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,302,quantile,12009,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,483,quantile,12009,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,691,quantile,12009,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,1042,quantile,12009,2 wk ahead inc case,2021-02-07,2021-02-20
NA,1042,point,12009,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,1510,quantile,12009,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,2060,quantile,12009,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,2786,quantile,12009,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,172,quantile,12009,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,322,quantile,12009,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,505,quantile,12009,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,898,quantile,12009,3 wk ahead inc case,2021-02-07,2021-02-27
NA,898,point,12009,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,1419,quantile,12009,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,2054,quantile,12009,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,2829,quantile,12009,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,98,quantile,12009,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,217,quantile,12009,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,368,quantile,12009,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,748,quantile,12009,4 wk ahead inc case,2021-02-07,2021-03-06
NA,748,point,12009,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,1403,quantile,12009,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,2062,quantile,12009,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,3009,quantile,12009,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,66,quantile,12009,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,145,quantile,12009,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,270,quantile,12009,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,636,quantile,12009,5 wk ahead inc case,2021-02-07,2021-03-13
NA,636,point,12009,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,1306,quantile,12009,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,2008,quantile,12009,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,3301,quantile,12009,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,34,quantile,12009,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,94,quantile,12009,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,194,quantile,12009,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,539,quantile,12009,6 wk ahead inc case,2021-02-07,2021-03-20
NA,539,point,12009,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,1181,quantile,12009,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,2056,quantile,12009,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,3407,quantile,12009,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,17,quantile,12009,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,61,quantile,12009,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,143,quantile,12009,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,442,quantile,12009,7 wk ahead inc case,2021-02-07,2021-03-27
NA,442,point,12009,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,1096,quantile,12009,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,2004,quantile,12009,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,3491,quantile,12009,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,10,quantile,12009,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,41,quantile,12009,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,99,quantile,12009,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,368,quantile,12009,8 wk ahead inc case,2021-02-07,2021-04-03
NA,368,point,12009,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,1065,quantile,12009,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,2042,quantile,12009,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,3622,quantile,12009,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,138,quantile,41067,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,189,quantile,41067,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,246,quantile,41067,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,326,quantile,41067,1 wk ahead inc case,2021-02-07,2021-02-13
NA,326,point,41067,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,423,quantile,41067,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,530,quantile,41067,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,670,quantile,41067,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,80,quantile,41067,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,114,quantile,41067,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,163,quantile,41067,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,241,quantile,41067,2 wk ahead inc case,2021-02-07,2021-02-20
NA,241,point,41067,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,340,quantile,41067,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,445,quantile,41067,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,609,quantile,41067,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,41,quantile,41067,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,70,quantile,41067,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,113,quantile,41067,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,182,quantile,41067,3 wk ahead inc case,2021-02-07,2021-02-27
NA,182,point,41067,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,286,quantile,41067,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,397,quantile,41067,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,558,quantile,41067,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,24,quantile,41067,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,43,quantile,41067,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,76,quantile,41067,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,142,quantile,41067,4 wk ahead inc case,2021-02-07,2021-03-06
NA,142,point,41067,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,241,quantile,41067,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,366,quantile,41067,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,516,quantile,41067,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,13,quantile,41067,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,25,quantile,41067,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,51,quantile,41067,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,106,quantile,41067,5 wk ahead inc case,2021-02-07,2021-03-13
NA,106,point,41067,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,200,quantile,41067,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,326,quantile,41067,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,494,quantile,41067,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,8,quantile,41067,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,14,quantile,41067,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,33,quantile,41067,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,81,quantile,41067,6 wk ahead inc case,2021-02-07,2021-03-20
NA,81,point,41067,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,163,quantile,41067,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,286,quantile,41067,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,451,quantile,41067,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,3,quantile,41067,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,9,quantile,41067,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,23,quantile,41067,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,61,quantile,41067,7 wk ahead inc case,2021-02-07,2021-03-27
NA,61,point,41067,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,134,quantile,41067,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,256,quantile,41067,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,444,quantile,41067,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,1,quantile,41067,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,5,quantile,41067,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,15,quantile,41067,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,45,quantile,41067,8 wk ahead inc case,2021-02-07,2021-04-03
NA,45,point,41067,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,118,quantile,41067,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,240,quantile,41067,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,415,quantile,41067,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,341,quantile,24510,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,447,quantile,24510,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,554,quantile,24510,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,694,quantile,24510,1 wk ahead inc case,2021-02-07,2021-02-13
NA,694,point,24510,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,866,quantile,24510,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1068,quantile,24510,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1252,quantile,24510,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,197,quantile,24510,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,291,quantile,24510,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,398,quantile,24510,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,551,quantile,24510,2 wk ahead inc case,2021-02-07,2021-02-20
NA,551,point,24510,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,740,quantile,24510,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,970,quantile,24510,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1232,quantile,24510,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,115,quantile,24510,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,187,quantile,24510,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,290,quantile,24510,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,444,quantile,24510,3 wk ahead inc case,2021-02-07,2021-02-27
NA,444,point,24510,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,652,quantile,24510,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,928,quantile,24510,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1342,quantile,24510,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,73,quantile,24510,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,125,quantile,24510,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,209,quantile,24510,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,358,quantile,24510,4 wk ahead inc case,2021-02-07,2021-03-06
NA,358,point,24510,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,572,quantile,24510,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,892,quantile,24510,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1303,quantile,24510,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,36,quantile,24510,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,80,quantile,24510,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,151,quantile,24510,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,284,quantile,24510,5 wk ahead inc case,2021-02-07,2021-03-13
NA,284,point,24510,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,495,quantile,24510,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,838,quantile,24510,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1265,quantile,24510,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,21,quantile,24510,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,52,quantile,24510,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,109,quantile,24510,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,224,quantile,24510,6 wk ahead inc case,2021-02-07,2021-03-20
NA,224,point,24510,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,436,quantile,24510,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,763,quantile,24510,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1295,quantile,24510,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,12,quantile,24510,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,33,quantile,24510,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,74,quantile,24510,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,179,quantile,24510,7 wk ahead inc case,2021-02-07,2021-03-27
NA,179,point,24510,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,390,quantile,24510,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,779,quantile,24510,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1387,quantile,24510,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,7,quantile,24510,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,21,quantile,24510,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,55,quantile,24510,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,142,quantile,24510,8 wk ahead inc case,2021-02-07,2021-04-03
NA,142,point,24510,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,322,quantile,24510,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,691,quantile,24510,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1475,quantile,24510,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,315,quantile,48491,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,549,quantile,48491,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,895,quantile,48491,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,1412,quantile,48491,1 wk ahead inc case,2021-02-07,2021-02-13
NA,1412,point,48491,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,2212,quantile,48491,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,3283,quantile,48491,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,5120,quantile,48491,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,180,quantile,48491,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,306,quantile,48491,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,546,quantile,48491,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,1009,quantile,48491,2 wk ahead inc case,2021-02-07,2021-02-20
NA,1009,point,48491,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,1722,quantile,48491,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,2740,quantile,48491,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,4528,quantile,48491,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,76,quantile,48491,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,175,quantile,48491,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,362,quantile,48491,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,723,quantile,48491,3 wk ahead inc case,2021-02-07,2021-02-27
NA,723,point,48491,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,1374,quantile,48491,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,2319,quantile,48491,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,4153,quantile,48491,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,40,quantile,48491,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,100,quantile,48491,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,230,quantile,48491,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,530,quantile,48491,4 wk ahead inc case,2021-02-07,2021-03-06
NA,530,point,48491,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,1200,quantile,48491,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,2263,quantile,48491,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,3614,quantile,48491,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,19,quantile,48491,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,53,quantile,48491,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,137,quantile,48491,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,374,quantile,48491,5 wk ahead inc case,2021-02-07,2021-03-13
NA,374,point,48491,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,929,quantile,48491,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1873,quantile,48491,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,3562,quantile,48491,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,6,quantile,48491,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,27,quantile,48491,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,80,quantile,48491,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,258,quantile,48491,6 wk ahead inc case,2021-02-07,2021-03-20
NA,258,point,48491,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,776,quantile,48491,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1736,quantile,48491,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,3345,quantile,48491,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,4,quantile,48491,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,16,quantile,48491,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,50,quantile,48491,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,193,quantile,48491,7 wk ahead inc case,2021-02-07,2021-03-27
NA,193,point,48491,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,606,quantile,48491,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,1513,quantile,48491,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,2830,quantile,48491,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,1,quantile,48491,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,9,quantile,48491,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,31,quantile,48491,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,128,quantile,48491,8 wk ahead inc case,2021-02-07,2021-04-03
NA,128,point,48491,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,528,quantile,48491,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1289,quantile,48491,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,3022,quantile,48491,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,292,quantile,8059,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,374,quantile,8059,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,455,quantile,8059,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,561,quantile,8059,1 wk ahead inc case,2021-02-07,2021-02-13
NA,561,point,8059,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,681,quantile,8059,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,833,quantile,8059,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1008,quantile,8059,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,191,quantile,8059,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,264,quantile,8059,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,351,quantile,8059,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,480,quantile,8059,2 wk ahead inc case,2021-02-07,2021-02-20
NA,480,point,8059,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,627,quantile,8059,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,806,quantile,8059,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,989,quantile,8059,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,129,quantile,8059,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,184,quantile,8059,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,281,quantile,8059,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,407,quantile,8059,3 wk ahead inc case,2021-02-07,2021-02-27
NA,407,point,8059,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,580,quantile,8059,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,792,quantile,8059,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1084,quantile,8059,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,83,quantile,8059,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,129,quantile,8059,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,219,quantile,8059,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,354,quantile,8059,4 wk ahead inc case,2021-02-07,2021-03-06
NA,354,point,8059,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,529,quantile,8059,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,823,quantile,8059,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1152,quantile,8059,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,50,quantile,8059,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,92,quantile,8059,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,167,quantile,8059,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,296,quantile,8059,5 wk ahead inc case,2021-02-07,2021-03-13
NA,296,point,8059,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,497,quantile,8059,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,801,quantile,8059,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1234,quantile,8059,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,33,quantile,8059,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,61,quantile,8059,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,133,quantile,8059,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,252,quantile,8059,6 wk ahead inc case,2021-02-07,2021-03-20
NA,252,point,8059,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,452,quantile,8059,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,803,quantile,8059,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1333,quantile,8059,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,20,quantile,8059,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,43,quantile,8059,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,102,quantile,8059,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,214,quantile,8059,7 wk ahead inc case,2021-02-07,2021-03-27
NA,214,point,8059,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,423,quantile,8059,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,801,quantile,8059,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1333,quantile,8059,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,13,quantile,8059,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,30,quantile,8059,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,78,quantile,8059,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,178,quantile,8059,8 wk ahead inc case,2021-02-07,2021-04-03
NA,178,point,8059,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,391,quantile,8059,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,791,quantile,8059,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1472,quantile,8059,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,423,quantile,24003,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,497,quantile,24003,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,590,quantile,24003,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,706,quantile,24003,1 wk ahead inc case,2021-02-07,2021-02-13
NA,706,point,24003,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,843,quantile,24003,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,996,quantile,24003,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1194,quantile,24003,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,238,quantile,24003,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,296,quantile,24003,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,376,quantile,24003,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,502,quantile,24003,2 wk ahead inc case,2021-02-07,2021-02-20
NA,502,point,24003,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,654,quantile,24003,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,810,quantile,24003,2 wk ahead inc case,2021-02-07,2021-02-20
