quantile,value,type,location,target,forecast_date,target_end_date
0.250,504,quantile,53053,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,978,quantile,53053,3 wk ahead inc case,2021-05-02,2021-05-22
NA,978,point,53053,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,1739,quantile,53053,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,2676,quantile,53053,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,3887,quantile,53053,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,88,quantile,53053,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,237,quantile,53053,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,466,quantile,53053,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,962,quantile,53053,4 wk ahead inc case,2021-05-02,2021-05-29
NA,962,point,53053,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,1757,quantile,53053,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,2740,quantile,53053,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,4471,quantile,53053,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,49,quantile,53053,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,172,quantile,53053,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,376,quantile,53053,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,882,quantile,53053,5 wk ahead inc case,2021-05-02,2021-06-05
NA,882,point,53053,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,1924,quantile,53053,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,3304,quantile,53053,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,5499,quantile,53053,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,32,quantile,53053,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,118,quantile,53053,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,305,quantile,53053,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,818,quantile,53053,6 wk ahead inc case,2021-05-02,2021-06-12
NA,818,point,53053,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,1984,quantile,53053,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,3565,quantile,53053,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,5657,quantile,53053,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,17,quantile,53053,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,94,quantile,53053,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,276,quantile,53053,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,776,quantile,53053,7 wk ahead inc case,2021-05-02,2021-06-19
NA,776,point,53053,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,2126,quantile,53053,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,4194,quantile,53053,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,6636,quantile,53053,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,11,quantile,53053,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,68,quantile,53053,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,199,quantile,53053,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,733,quantile,53053,8 wk ahead inc case,2021-05-02,2021-06-26
NA,733,point,53053,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,2163,quantile,53053,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,4399,quantile,53053,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,8278,quantile,53053,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,103,quantile,06029,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,140,quantile,06029,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,180,quantile,06029,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,240,quantile,06029,1 wk ahead inc case,2021-05-02,2021-05-08
NA,240,point,06029,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,315,quantile,06029,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,404,quantile,06029,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,549,quantile,06029,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,51,quantile,06029,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,81,quantile,06029,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,116,quantile,06029,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,170,quantile,06029,2 wk ahead inc case,2021-05-02,2021-05-15
NA,170,point,06029,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,250,quantile,06029,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,363,quantile,06029,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,520,quantile,06029,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,27,quantile,06029,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,47,quantile,06029,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,73,quantile,06029,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,118,quantile,06029,3 wk ahead inc case,2021-05-02,2021-05-22
NA,118,point,06029,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,206,quantile,06029,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,330,quantile,06029,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,572,quantile,06029,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,11,quantile,06029,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,26,quantile,06029,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,46,quantile,06029,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,88,quantile,06029,4 wk ahead inc case,2021-05-02,2021-05-29
NA,88,point,06029,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,169,quantile,06029,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,283,quantile,06029,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,592,quantile,06029,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,6,quantile,06029,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,15,quantile,06029,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,28,quantile,06029,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,60,quantile,06029,5 wk ahead inc case,2021-05-02,2021-06-05
NA,60,point,06029,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,137,quantile,06029,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,249,quantile,06029,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,594,quantile,06029,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,2,quantile,06029,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,7,quantile,06029,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,17,quantile,06029,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,43,quantile,06029,6 wk ahead inc case,2021-05-02,2021-06-12
NA,43,point,06029,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,107,quantile,06029,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,218,quantile,06029,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,556,quantile,06029,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,1,quantile,06029,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,4,quantile,06029,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,11,quantile,06029,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,32,quantile,06029,7 wk ahead inc case,2021-05-02,2021-06-19
NA,32,point,06029,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,91,quantile,06029,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,181,quantile,06029,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,539,quantile,06029,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,06029,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,2,quantile,06029,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,6,quantile,06029,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,22,quantile,06029,8 wk ahead inc case,2021-05-02,2021-06-26
NA,22,point,06029,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,72,quantile,06029,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,156,quantile,06029,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,519,quantile,06029,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,118,quantile,09003,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,206,quantile,09003,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,366,quantile,09003,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,594,quantile,09003,1 wk ahead inc case,2021-05-02,2021-05-08
NA,594,point,09003,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,938,quantile,09003,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1370,quantile,09003,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1903,quantile,09003,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,62,quantile,09003,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,144,quantile,09003,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,264,quantile,09003,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,454,quantile,09003,2 wk ahead inc case,2021-05-02,2021-05-15
NA,454,point,09003,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,750,quantile,09003,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1109,quantile,09003,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1733,quantile,09003,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,37,quantile,09003,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,92,quantile,09003,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,170,quantile,09003,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,354,quantile,09003,3 wk ahead inc case,2021-05-02,2021-05-22
NA,354,point,09003,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,669,quantile,09003,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1063,quantile,09003,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1815,quantile,09003,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,15,quantile,09003,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,55,quantile,09003,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,133,quantile,09003,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,287,quantile,09003,4 wk ahead inc case,2021-05-02,2021-05-29
NA,287,point,09003,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,603,quantile,09003,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1062,quantile,09003,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1936,quantile,09003,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,8,quantile,09003,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,35,quantile,09003,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,93,quantile,09003,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,210,quantile,09003,5 wk ahead inc case,2021-05-02,2021-06-05
NA,210,point,09003,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,481,quantile,09003,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,940,quantile,09003,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1726,quantile,09003,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,4,quantile,09003,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,17,quantile,09003,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,62,quantile,09003,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,161,quantile,09003,6 wk ahead inc case,2021-05-02,2021-06-12
NA,161,point,09003,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,377,quantile,09003,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,865,quantile,09003,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,1634,quantile,09003,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,2,quantile,09003,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,12,quantile,09003,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,41,quantile,09003,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,129,quantile,09003,7 wk ahead inc case,2021-05-02,2021-06-19
NA,129,point,09003,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,342,quantile,09003,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,825,quantile,09003,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,1855,quantile,09003,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,1,quantile,09003,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,7,quantile,09003,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,29,quantile,09003,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,100,quantile,09003,8 wk ahead inc case,2021-05-02,2021-06-26
NA,100,point,09003,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,306,quantile,09003,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,807,quantile,09003,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,1880,quantile,09003,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,78,quantile,48121,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,119,quantile,48121,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,196,quantile,48121,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,303,quantile,48121,1 wk ahead inc case,2021-05-02,2021-05-08
NA,303,point,48121,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,471,quantile,48121,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,697,quantile,48121,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,976,quantile,48121,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,45,quantile,48121,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,78,quantile,48121,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,141,quantile,48121,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,248,quantile,48121,2 wk ahead inc case,2021-05-02,2021-05-15
NA,248,point,48121,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,432,quantile,48121,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,668,quantile,48121,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1041,quantile,48121,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,27,quantile,48121,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,50,quantile,48121,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,95,quantile,48121,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,196,quantile,48121,3 wk ahead inc case,2021-05-02,2021-05-22
NA,196,point,48121,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,407,quantile,48121,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,653,quantile,48121,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1163,quantile,48121,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,14,quantile,48121,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,35,quantile,48121,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,81,quantile,48121,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,174,quantile,48121,4 wk ahead inc case,2021-05-02,2021-05-29
NA,174,point,48121,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,370,quantile,48121,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,731,quantile,48121,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1231,quantile,48121,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,7,quantile,48121,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,20,quantile,48121,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,49,quantile,48121,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,144,quantile,48121,5 wk ahead inc case,2021-05-02,2021-06-05
NA,144,point,48121,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,345,quantile,48121,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,644,quantile,48121,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1361,quantile,48121,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,3,quantile,48121,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,11,quantile,48121,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,37,quantile,48121,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,108,quantile,48121,6 wk ahead inc case,2021-05-02,2021-06-12
NA,108,point,48121,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,322,quantile,48121,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,706,quantile,48121,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,1458,quantile,48121,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,2,quantile,48121,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,8,quantile,48121,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,27,quantile,48121,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,91,quantile,48121,7 wk ahead inc case,2021-05-02,2021-06-19
NA,91,point,48121,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,307,quantile,48121,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,774,quantile,48121,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,1549,quantile,48121,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,1,quantile,48121,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,4,quantile,48121,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,20,quantile,48121,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,82,quantile,48121,8 wk ahead inc case,2021-05-02,2021-06-26
NA,82,point,48121,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,292,quantile,48121,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,772,quantile,48121,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,1819,quantile,48121,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,76,quantile,06075,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,99,quantile,06075,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,135,quantile,06075,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,183,quantile,06075,1 wk ahead inc case,2021-05-02,2021-05-08
NA,183,point,06075,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,241,quantile,06075,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,305,quantile,06075,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,392,quantile,06075,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,46,quantile,06075,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,66,quantile,06075,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,99,quantile,06075,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,153,quantile,06075,2 wk ahead inc case,2021-05-02,2021-05-15
NA,153,point,06075,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,229,quantile,06075,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,310,quantile,06075,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,421,quantile,06075,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,23,quantile,06075,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,41,quantile,06075,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,72,quantile,06075,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,128,quantile,06075,3 wk ahead inc case,2021-05-02,2021-05-22
NA,128,point,06075,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,213,quantile,06075,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,332,quantile,06075,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,498,quantile,06075,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,13,quantile,06075,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,29,quantile,06075,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,53,quantile,06075,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,110,quantile,06075,4 wk ahead inc case,2021-05-02,2021-05-29
NA,110,point,06075,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,214,quantile,06075,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,338,quantile,06075,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,556,quantile,06075,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,7,quantile,06075,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,18,quantile,06075,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,39,quantile,06075,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,92,quantile,06075,5 wk ahead inc case,2021-05-02,2021-06-05
NA,92,point,06075,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,209,quantile,06075,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,348,quantile,06075,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,645,quantile,06075,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,3,quantile,06075,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,11,quantile,06075,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,28,quantile,06075,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,80,quantile,06075,6 wk ahead inc case,2021-05-02,2021-06-12
NA,80,point,06075,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,192,quantile,06075,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,337,quantile,06075,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,691,quantile,06075,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,2,quantile,06075,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,7,quantile,06075,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,21,quantile,06075,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,65,quantile,06075,7 wk ahead inc case,2021-05-02,2021-06-19
NA,65,point,06075,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,191,quantile,06075,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,357,quantile,06075,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,761,quantile,06075,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,1,quantile,06075,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,4,quantile,06075,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,15,quantile,06075,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,53,quantile,06075,8 wk ahead inc case,2021-05-02,2021-06-26
NA,53,point,06075,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,180,quantile,06075,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,368,quantile,06075,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,840,quantile,06075,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,852,quantile,26099,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,1287,quantile,26099,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,1910,quantile,26099,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,2982,quantile,26099,1 wk ahead inc case,2021-05-02,2021-05-08
NA,2982,point,26099,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,4900,quantile,26099,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,7390,quantile,26099,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,10911,quantile,26099,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,414,quantile,26099,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,739,quantile,26099,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,1273,quantile,26099,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,2256,quantile,26099,2 wk ahead inc case,2021-05-02,2021-05-15
NA,2256,point,26099,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,4047,quantile,26099,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,6973,quantile,26099,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,11193,quantile,26099,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,186,quantile,26099,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,441,quantile,26099,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,854,quantile,26099,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,1758,quantile,26099,3 wk ahead inc case,2021-05-02,2021-05-22
NA,1758,point,26099,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,3747,quantile,26099,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,6548,quantile,26099,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,11843,quantile,26099,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,115,quantile,26099,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,267,quantile,26099,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,597,quantile,26099,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,1372,quantile,26099,4 wk ahead inc case,2021-05-02,2021-05-29
NA,1372,point,26099,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,3174,quantile,26099,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,6756,quantile,26099,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,12598,quantile,26099,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,49,quantile,26099,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,154,quantile,26099,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,389,quantile,26099,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,1026,quantile,26099,5 wk ahead inc case,2021-05-02,2021-06-05
NA,1026,point,26099,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,2871,quantile,26099,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,6125,quantile,26099,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,11847,quantile,26099,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,25,quantile,26099,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,88,quantile,26099,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,237,quantile,26099,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,722,quantile,26099,6 wk ahead inc case,2021-05-02,2021-06-12
NA,722,point,26099,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,2430,quantile,26099,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,6114,quantile,26099,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,11639,quantile,26099,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,16,quantile,26099,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,51,quantile,26099,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,162,quantile,26099,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,594,quantile,26099,7 wk ahead inc case,2021-05-02,2021-06-19
NA,594,point,26099,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,2090,quantile,26099,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,5798,quantile,26099,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,10610,quantile,26099,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,6,quantile,26099,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,27,quantile,26099,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,114,quantile,26099,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,432,quantile,26099,8 wk ahead inc case,2021-05-02,2021-06-26
NA,432,point,26099,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,1926,quantile,26099,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,5211,quantile,26099,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,10250,quantile,26099,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,105,quantile,48215,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,172,quantile,48215,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,278,quantile,48215,1 wk ahead inc case,2021-05-02,2021-05-08
