quantile,value,type,location,target,forecast_date,target_end_date
0.750,1563,quantile,10003,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,2263,quantile,10003,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,3316,quantile,10003,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,164,quantile,10003,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,304,quantile,10003,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,490,quantile,10003,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,922,quantile,10003,4 wk ahead inc case,2021-04-25,2021-05-22
NA,922,point,10003,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1638,quantile,10003,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,2599,quantile,10003,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,3763,quantile,10003,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,114,quantile,10003,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,210,quantile,10003,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,389,quantile,10003,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,842,quantile,10003,5 wk ahead inc case,2021-04-25,2021-05-29
NA,842,point,10003,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1596,quantile,10003,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,2648,quantile,10003,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,4554,quantile,10003,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,70,quantile,10003,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,156,quantile,10003,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,312,quantile,10003,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,716,quantile,10003,6 wk ahead inc case,2021-04-25,2021-06-05
NA,716,point,10003,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,1570,quantile,10003,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,2843,quantile,10003,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,5536,quantile,10003,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,44,quantile,10003,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,112,quantile,10003,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,256,quantile,10003,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,699,quantile,10003,7 wk ahead inc case,2021-04-25,2021-06-12
NA,699,point,10003,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,1531,quantile,10003,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,2962,quantile,10003,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,6125,quantile,10003,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,28,quantile,10003,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,84,quantile,10003,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,199,quantile,10003,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,614,quantile,10003,8 wk ahead inc case,2021-04-25,2021-06-19
NA,614,point,10003,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,1569,quantile,10003,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,3151,quantile,10003,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,6236,quantile,10003,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,482,quantile,34039,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,638,quantile,34039,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,806,quantile,34039,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,1043,quantile,34039,1 wk ahead inc case,2021-04-25,2021-05-01
NA,1043,point,34039,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1372,quantile,34039,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1768,quantile,34039,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,2422,quantile,34039,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,284,quantile,34039,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,392,quantile,34039,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,545,quantile,34039,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,788,quantile,34039,2 wk ahead inc case,2021-04-25,2021-05-08
NA,788,point,34039,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1144,quantile,34039,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1632,quantile,34039,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,2529,quantile,34039,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,176,quantile,34039,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,248,quantile,34039,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,359,quantile,34039,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,592,quantile,34039,3 wk ahead inc case,2021-04-25,2021-05-15
NA,592,point,34039,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,962,quantile,34039,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1470,quantile,34039,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2288,quantile,34039,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,106,quantile,34039,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,152,quantile,34039,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,246,quantile,34039,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,427,quantile,34039,4 wk ahead inc case,2021-04-25,2021-05-22
NA,427,point,34039,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,745,quantile,34039,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1292,quantile,34039,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2071,quantile,34039,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,55,quantile,34039,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,95,quantile,34039,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,166,quantile,34039,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,304,quantile,34039,5 wk ahead inc case,2021-04-25,2021-05-29
NA,304,point,34039,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,593,quantile,34039,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1039,quantile,34039,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1768,quantile,34039,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,32,quantile,34039,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,53,quantile,34039,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,108,quantile,34039,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,224,quantile,34039,6 wk ahead inc case,2021-04-25,2021-06-05
NA,224,point,34039,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,443,quantile,34039,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,805,quantile,34039,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1293,quantile,34039,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,16,quantile,34039,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,33,quantile,34039,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,69,quantile,34039,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,157,quantile,34039,7 wk ahead inc case,2021-04-25,2021-06-12
NA,157,point,34039,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,347,quantile,34039,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,676,quantile,34039,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,1064,quantile,34039,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,10,quantile,34039,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,21,quantile,34039,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,46,quantile,34039,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,116,quantile,34039,8 wk ahead inc case,2021-04-25,2021-06-19
NA,116,point,34039,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,258,quantile,34039,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,502,quantile,34039,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,903,quantile,34039,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,463,quantile,12101,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,623,quantile,12101,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,793,quantile,12101,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,1034,quantile,12101,1 wk ahead inc case,2021-04-25,2021-05-01
NA,1034,point,12101,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1284,quantile,12101,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1554,quantile,12101,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1875,quantile,12101,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,326,quantile,12101,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,499,quantile,12101,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,687,quantile,12101,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,973,quantile,12101,2 wk ahead inc case,2021-04-25,2021-05-08
NA,973,point,12101,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1327,quantile,12101,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1694,quantile,12101,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,2207,quantile,12101,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,214,quantile,12101,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,379,quantile,12101,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,585,quantile,12101,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,936,quantile,12101,3 wk ahead inc case,2021-04-25,2021-05-15
NA,936,point,12101,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,1428,quantile,12101,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1911,quantile,12101,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2574,quantile,12101,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,152,quantile,12101,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,307,quantile,12101,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,497,quantile,12101,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,902,quantile,12101,4 wk ahead inc case,2021-04-25,2021-05-22
NA,902,point,12101,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1502,quantile,12101,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,2122,quantile,12101,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,3012,quantile,12101,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,109,quantile,12101,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,238,quantile,12101,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,405,quantile,12101,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,852,quantile,12101,5 wk ahead inc case,2021-04-25,2021-05-29
NA,852,point,12101,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1583,quantile,12101,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,2384,quantile,12101,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,3696,quantile,12101,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,73,quantile,12101,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,174,quantile,12101,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,360,quantile,12101,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,789,quantile,12101,6 wk ahead inc case,2021-04-25,2021-06-05
NA,789,point,12101,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,1613,quantile,12101,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,2801,quantile,12101,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,4342,quantile,12101,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,50,quantile,12101,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,135,quantile,12101,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,297,quantile,12101,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,764,quantile,12101,7 wk ahead inc case,2021-04-25,2021-06-12
NA,764,point,12101,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,1624,quantile,12101,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,3175,quantile,12101,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,5104,quantile,12101,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,32,quantile,12101,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,103,quantile,12101,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,242,quantile,12101,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,719,quantile,12101,8 wk ahead inc case,2021-04-25,2021-06-19
NA,719,point,12101,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,1719,quantile,12101,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,3259,quantile,12101,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,5864,quantile,12101,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,358,quantile,12127,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,473,quantile,12127,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,598,quantile,12127,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,785,quantile,12127,1 wk ahead inc case,2021-04-25,2021-05-01
NA,785,point,12127,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1016,quantile,12127,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1260,quantile,12127,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1539,quantile,12127,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,202,quantile,12127,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,316,quantile,12127,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,440,quantile,12127,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,638,quantile,12127,2 wk ahead inc case,2021-04-25,2021-05-08
NA,638,point,12127,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,910,quantile,12127,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1180,quantile,12127,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1564,quantile,12127,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,127,quantile,12127,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,211,quantile,12127,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,316,quantile,12127,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,518,quantile,12127,3 wk ahead inc case,2021-04-25,2021-05-15
NA,518,point,12127,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,810,quantile,12127,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1199,quantile,12127,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1691,quantile,12127,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,77,quantile,12127,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,138,quantile,12127,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,239,quantile,12127,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,432,quantile,12127,4 wk ahead inc case,2021-04-25,2021-05-22
NA,432,point,12127,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,749,quantile,12127,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1209,quantile,12127,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1761,quantile,12127,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,42,quantile,12127,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,95,quantile,12127,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,173,quantile,12127,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,334,quantile,12127,5 wk ahead inc case,2021-04-25,2021-05-29
NA,334,point,12127,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,684,quantile,12127,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1164,quantile,12127,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1702,quantile,12127,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,24,quantile,12127,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,63,quantile,12127,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,125,quantile,12127,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,267,quantile,12127,6 wk ahead inc case,2021-04-25,2021-06-05
NA,267,point,12127,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,606,quantile,12127,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1134,quantile,12127,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1774,quantile,12127,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,13,quantile,12127,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,39,quantile,12127,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,92,quantile,12127,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,228,quantile,12127,7 wk ahead inc case,2021-04-25,2021-06-12
NA,228,point,12127,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,532,quantile,12127,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1094,quantile,12127,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,1927,quantile,12127,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,8,quantile,12127,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,25,quantile,12127,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,68,quantile,12127,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,180,quantile,12127,8 wk ahead inc case,2021-04-25,2021-06-19
NA,180,point,12127,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,493,quantile,12127,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1048,quantile,12127,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,1943,quantile,12127,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,70,quantile,06099,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,96,quantile,06099,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,127,quantile,06099,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,174,quantile,06099,1 wk ahead inc case,2021-04-25,2021-05-01
NA,174,point,06099,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,238,quantile,06099,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,321,quantile,06099,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,418,quantile,06099,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,33,quantile,06099,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,47,quantile,06099,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,71,quantile,06099,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,106,quantile,06099,2 wk ahead inc case,2021-04-25,2021-05-08
NA,106,point,06099,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,163,quantile,06099,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,235,quantile,06099,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,325,quantile,06099,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,13,quantile,06099,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,23,quantile,06099,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,39,quantile,06099,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,67,quantile,06099,3 wk ahead inc case,2021-04-25,2021-05-15
NA,67,point,06099,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,115,quantile,06099,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,173,quantile,06099,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,274,quantile,06099,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,6,quantile,06099,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,11,quantile,06099,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,22,quantile,06099,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,42,quantile,06099,4 wk ahead inc case,2021-04-25,2021-05-22
NA,42,point,06099,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,82,quantile,06099,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,133,quantile,06099,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,221,quantile,06099,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,2,quantile,06099,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,6,quantile,06099,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,12,quantile,06099,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,26,quantile,06099,5 wk ahead inc case,2021-04-25,2021-05-29
NA,26,point,06099,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,57,quantile,06099,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,101,quantile,06099,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,185,quantile,06099,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,0,quantile,06099,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,2,quantile,06099,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,6,quantile,06099,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,16,quantile,06099,6 wk ahead inc case,2021-04-25,2021-06-05
NA,16,point,06099,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,41,quantile,06099,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,80,quantile,06099,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,146,quantile,06099,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,0,quantile,06099,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,1,quantile,06099,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,4,quantile,06099,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,10,quantile,06099,7 wk ahead inc case,2021-04-25,2021-06-12
NA,10,point,06099,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,28,quantile,06099,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,63,quantile,06099,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,137,quantile,06099,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,0,quantile,06099,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,0,quantile,06099,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,2,quantile,06099,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,6,quantile,06099,8 wk ahead inc case,2021-04-25,2021-06-19
NA,6,point,06099,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,21,quantile,06099,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,50,quantile,06099,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,103,quantile,06099,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,464,quantile,27123,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,621,quantile,27123,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,787,quantile,27123,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,989,quantile,27123,1 wk ahead inc case,2021-04-25,2021-05-01
NA,989,point,27123,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1244,quantile,27123,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1544,quantile,27123,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1813,quantile,27123,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,335,quantile,27123,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,505,quantile,27123,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,692,quantile,27123,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,976,quantile,27123,2 wk ahead inc case,2021-04-25,2021-05-08
NA,976,point,27123,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1349,quantile,27123,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1754,quantile,27123,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,2199,quantile,27123,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,221,quantile,27123,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,415,quantile,27123,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,638,quantile,27123,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,971,quantile,27123,3 wk ahead inc case,2021-04-25,2021-05-15
NA,971,point,27123,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,1508,quantile,27123,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,2074,quantile,27123,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2603,quantile,27123,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,191,quantile,27123,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,334,quantile,27123,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,576,quantile,27123,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,962,quantile,27123,4 wk ahead inc case,2021-04-25,2021-05-22
NA,962,point,27123,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1647,quantile,27123,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,2416,quantile,27123,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,3407,quantile,27123,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,144,quantile,27123,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,266,quantile,27123,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,502,quantile,27123,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,934,quantile,27123,5 wk ahead inc case,2021-04-25,2021-05-29
NA,934,point,27123,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1807,quantile,27123,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,2796,quantile,27123,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,4100,quantile,27123,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,92,quantile,27123,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,209,quantile,27123,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,439,quantile,27123,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,894,quantile,27123,6 wk ahead inc case,2021-04-25,2021-06-05
NA,894,point,27123,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,1923,quantile,27123,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,3208,quantile,27123,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,4873,quantile,27123,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,59,quantile,27123,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,165,quantile,27123,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,417,quantile,27123,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,888,quantile,27123,7 wk ahead inc case,2021-04-25,2021-06-12
NA,888,point,27123,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,2076,quantile,27123,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,3772,quantile,27123,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,6015,quantile,27123,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,49,quantile,27123,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,132,quantile,27123,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,350,quantile,27123,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,848,quantile,27123,8 wk ahead inc case,2021-04-25,2021-06-19
NA,848,point,27123,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,2272,quantile,27123,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,4274,quantile,27123,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,6934,quantile,27123,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,177,quantile,55025,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,238,quantile,55025,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,331,quantile,55025,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,448,quantile,55025,1 wk ahead inc case,2021-04-25,2021-05-01
NA,448,point,55025,1 wk ahead inc case,2021-04-25,2021-05-01
