quantile,value,type,location,target,forecast_date,target_end_date
0.500,868,quantile,55025,7 wk ahead inc case,2021-04-18,2021-06-05
NA,868,point,55025,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,2649,quantile,55025,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,6252,quantile,55025,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,15434,quantile,55025,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,16,quantile,55025,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,65,quantile,55025,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,258,quantile,55025,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,857,quantile,55025,8 wk ahead inc case,2021-04-18,2021-06-12
NA,857,point,55025,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,2651,quantile,55025,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,6396,quantile,55025,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,14310,quantile,55025,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,783,quantile,42071,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,985,quantile,42071,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,1236,quantile,42071,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,1594,quantile,42071,1 wk ahead inc case,2021-04-18,2021-04-24
NA,1594,point,42071,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,2012,quantile,42071,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,2574,quantile,42071,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,3370,quantile,42071,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,639,quantile,42071,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,860,quantile,42071,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,1240,quantile,42071,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,1760,quantile,42071,2 wk ahead inc case,2021-04-18,2021-05-01
NA,1760,point,42071,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,2470,quantile,42071,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,3423,quantile,42071,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,4975,quantile,42071,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,510,quantile,42071,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,772,quantile,42071,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,1213,quantile,42071,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,1946,quantile,42071,3 wk ahead inc case,2021-04-18,2021-05-08
NA,1946,point,42071,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,2938,quantile,42071,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,4660,quantile,42071,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,7583,quantile,42071,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,401,quantile,42071,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,683,quantile,42071,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,1210,quantile,42071,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,2118,quantile,42071,4 wk ahead inc case,2021-04-18,2021-05-15
NA,2118,point,42071,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,3637,quantile,42071,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,6315,quantile,42071,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,10351,quantile,42071,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,299,quantile,42071,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,581,quantile,42071,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,1164,quantile,42071,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,2336,quantile,42071,5 wk ahead inc case,2021-04-18,2021-05-22
NA,2336,point,42071,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,4174,quantile,42071,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,8063,quantile,42071,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,16074,quantile,42071,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,228,quantile,42071,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,500,quantile,42071,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,1125,quantile,42071,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,2520,quantile,42071,6 wk ahead inc case,2021-04-18,2021-05-29
NA,2520,point,42071,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,4834,quantile,42071,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,10078,quantile,42071,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,21075,quantile,42071,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,185,quantile,42071,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,433,quantile,42071,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,1084,quantile,42071,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,2594,quantile,42071,7 wk ahead inc case,2021-04-18,2021-06-05
NA,2594,point,42071,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,5502,quantile,42071,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,11816,quantile,42071,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,21513,quantile,42071,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,150,quantile,42071,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,369,quantile,42071,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,1014,quantile,42071,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,2838,quantile,42071,8 wk ahead inc case,2021-04-18,2021-06-12
NA,2838,point,42071,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,6052,quantile,42071,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,13307,quantile,42071,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,23994,quantile,42071,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,378,quantile,39153,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,481,quantile,39153,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,615,quantile,39153,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,830,quantile,39153,1 wk ahead inc case,2021-04-18,2021-04-24
NA,830,point,39153,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1128,quantile,39153,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1476,quantile,39153,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,2069,quantile,39153,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,280,quantile,39153,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,406,quantile,39153,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,572,quantile,39153,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,848,quantile,39153,2 wk ahead inc case,2021-04-18,2021-05-01
NA,848,point,39153,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1302,quantile,39153,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1937,quantile,39153,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,3426,quantile,39153,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,201,quantile,39153,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,335,quantile,39153,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,530,quantile,39153,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,868,quantile,39153,3 wk ahead inc case,2021-04-18,2021-05-08
NA,868,point,39153,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1559,quantile,39153,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,2668,quantile,39153,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,5103,quantile,39153,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,155,quantile,39153,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,291,quantile,39153,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,498,quantile,39153,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,887,quantile,39153,4 wk ahead inc case,2021-04-18,2021-05-15
NA,887,point,39153,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1843,quantile,39153,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,3329,quantile,39153,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,8252,quantile,39153,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,102,quantile,39153,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,232,quantile,39153,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,440,quantile,39153,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,928,quantile,39153,5 wk ahead inc case,2021-04-18,2021-05-22
NA,928,point,39153,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,2036,quantile,39153,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,4195,quantile,39153,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,10294,quantile,39153,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,74,quantile,39153,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,188,quantile,39153,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,410,quantile,39153,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,922,quantile,39153,6 wk ahead inc case,2021-04-18,2021-05-29
NA,922,point,39153,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,2279,quantile,39153,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,5140,quantile,39153,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,13074,quantile,39153,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,51,quantile,39153,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,151,quantile,39153,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,367,quantile,39153,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,904,quantile,39153,7 wk ahead inc case,2021-04-18,2021-06-05
NA,904,point,39153,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,2580,quantile,39153,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,5732,quantile,39153,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,13252,quantile,39153,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,41,quantile,39153,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,121,quantile,39153,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,335,quantile,39153,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,946,quantile,39153,8 wk ahead inc case,2021-04-18,2021-06-12
NA,946,point,39153,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,2778,quantile,39153,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,6829,quantile,39153,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,12846,quantile,39153,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,223,quantile,37081,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,356,quantile,37081,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,479,quantile,37081,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,672,quantile,37081,1 wk ahead inc case,2021-04-18,2021-04-24
NA,672,point,37081,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,892,quantile,37081,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1188,quantile,37081,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1599,quantile,37081,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,142,quantile,37081,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,241,quantile,37081,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,366,quantile,37081,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,570,quantile,37081,2 wk ahead inc case,2021-04-18,2021-05-01
NA,570,point,37081,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,874,quantile,37081,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1224,quantile,37081,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1708,quantile,37081,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,81,quantile,37081,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,163,quantile,37081,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,287,quantile,37081,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,491,quantile,37081,3 wk ahead inc case,2021-04-18,2021-05-08
NA,491,point,37081,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,837,quantile,37081,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1300,quantile,37081,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,2058,quantile,37081,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,45,quantile,37081,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,122,quantile,37081,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,232,quantile,37081,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,432,quantile,37081,4 wk ahead inc case,2021-04-18,2021-05-15
NA,432,point,37081,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,824,quantile,37081,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,1474,quantile,37081,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,2426,quantile,37081,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,28,quantile,37081,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,82,quantile,37081,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,175,quantile,37081,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,396,quantile,37081,5 wk ahead inc case,2021-04-18,2021-05-22
NA,396,point,37081,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,798,quantile,37081,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,1572,quantile,37081,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,2750,quantile,37081,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,15,quantile,37081,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,61,quantile,37081,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,130,quantile,37081,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,316,quantile,37081,6 wk ahead inc case,2021-04-18,2021-05-29
NA,316,point,37081,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,779,quantile,37081,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1715,quantile,37081,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,3249,quantile,37081,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,8,quantile,37081,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,37,quantile,37081,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,98,quantile,37081,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,276,quantile,37081,7 wk ahead inc case,2021-04-18,2021-06-05
NA,276,point,37081,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,816,quantile,37081,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1735,quantile,37081,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,3561,quantile,37081,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,5,quantile,37081,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,26,quantile,37081,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,78,quantile,37081,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,242,quantile,37081,8 wk ahead inc case,2021-04-18,2021-06-12
NA,242,point,37081,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,756,quantile,37081,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,1847,quantile,37081,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,3707,quantile,37081,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,657,quantile,17089,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,822,quantile,17089,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,997,quantile,17089,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,1218,quantile,17089,1 wk ahead inc case,2021-04-18,2021-04-24
NA,1218,point,17089,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1519,quantile,17089,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1812,quantile,17089,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,2151,quantile,17089,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,528,quantile,17089,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,763,quantile,17089,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,1024,quantile,17089,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,1357,quantile,17089,2 wk ahead inc case,2021-04-18,2021-05-01
NA,1357,point,17089,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1830,quantile,17089,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,2300,quantile,17089,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,2924,quantile,17089,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,448,quantile,17089,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,694,quantile,17089,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,1028,quantile,17089,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,1515,quantile,17089,3 wk ahead inc case,2021-04-18,2021-05-08
NA,1515,point,17089,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,2265,quantile,17089,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,3155,quantile,17089,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,4061,quantile,17089,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,370,quantile,17089,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,649,quantile,17089,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,1056,quantile,17089,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,1703,quantile,17089,4 wk ahead inc case,2021-04-18,2021-05-15
NA,1703,point,17089,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,2720,quantile,17089,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,4040,quantile,17089,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,5709,quantile,17089,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,275,quantile,17089,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,582,quantile,17089,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,1028,quantile,17089,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,1875,quantile,17089,5 wk ahead inc case,2021-04-18,2021-05-22
NA,1875,point,17089,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,3268,quantile,17089,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,5038,quantile,17089,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,7559,quantile,17089,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,249,quantile,17089,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,533,quantile,17089,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,1034,quantile,17089,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,2020,quantile,17089,6 wk ahead inc case,2021-04-18,2021-05-29
NA,2020,point,17089,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,3754,quantile,17089,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,6282,quantile,17089,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,9809,quantile,17089,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,178,quantile,17089,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,471,quantile,17089,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,1034,quantile,17089,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,2224,quantile,17089,7 wk ahead inc case,2021-04-18,2021-06-05
NA,2224,point,17089,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,4360,quantile,17089,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,7928,quantile,17089,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,12359,quantile,17089,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,135,quantile,17089,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,441,quantile,17089,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,1022,quantile,17089,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,2308,quantile,17089,8 wk ahead inc case,2021-04-18,2021-06-12
NA,2308,point,17089,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,5058,quantile,17089,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,9303,quantile,17089,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,15110,quantile,17089,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,296,quantile,39113,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,381,quantile,39113,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,490,quantile,39113,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,670,quantile,39113,1 wk ahead inc case,2021-04-18,2021-04-24
NA,670,point,39113,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,916,quantile,39113,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1185,quantile,39113,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1581,quantile,39113,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,238,quantile,39113,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,339,quantile,39113,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,499,quantile,39113,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,732,quantile,39113,2 wk ahead inc case,2021-04-18,2021-05-01
NA,732,point,39113,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1156,quantile,39113,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1685,quantile,39113,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,2535,quantile,39113,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,180,quantile,39113,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,299,quantile,39113,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,479,quantile,39113,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,808,quantile,39113,3 wk ahead inc case,2021-04-18,2021-05-08
NA,808,point,39113,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1524,quantile,39113,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,2397,quantile,39113,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,4429,quantile,39113,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,148,quantile,39113,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,265,quantile,39113,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,494,quantile,39113,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,890,quantile,39113,4 wk ahead inc case,2021-04-18,2021-05-15
NA,890,point,39113,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1986,quantile,39113,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,3387,quantile,39113,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,6816,quantile,39113,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,109,quantile,39113,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,236,quantile,39113,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,470,quantile,39113,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,1004,quantile,39113,5 wk ahead inc case,2021-04-18,2021-05-22
NA,1004,point,39113,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,2448,quantile,39113,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,4632,quantile,39113,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,10452,quantile,39113,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,85,quantile,39113,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,201,quantile,39113,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,477,quantile,39113,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,1046,quantile,39113,6 wk ahead inc case,2021-04-18,2021-05-29
NA,1046,point,39113,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,3082,quantile,39113,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,6164,quantile,39113,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,15596,quantile,39113,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,66,quantile,39113,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,172,quantile,39113,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,449,quantile,39113,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,1150,quantile,39113,7 wk ahead inc case,2021-04-18,2021-06-05
NA,1150,point,39113,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,3666,quantile,39113,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,7983,quantile,39113,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,21479,quantile,39113,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,55,quantile,39113,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,163,quantile,39113,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,454,quantile,39113,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,1247,quantile,39113,8 wk ahead inc case,2021-04-18,2021-06-12
NA,1247,point,39113,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,4342,quantile,39113,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,9862,quantile,39113,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,26137,quantile,39113,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,130,quantile,42029,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,231,quantile,42029,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,337,quantile,42029,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,552,quantile,42029,1 wk ahead inc case,2021-04-18,2021-04-24
NA,552,point,42029,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,882,quantile,42029,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1332,quantile,42029,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,2207,quantile,42029,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,71,quantile,42029,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,153,quantile,42029,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,278,quantile,42029,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,500,quantile,42029,2 wk ahead inc case,2021-04-18,2021-05-01
NA,500,point,42029,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,936,quantile,42029,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1613,quantile,42029,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,2975,quantile,42029,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,43,quantile,42029,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,113,quantile,42029,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,232,quantile,42029,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,470,quantile,42029,3 wk ahead inc case,2021-04-18,2021-05-08
NA,470,point,42029,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1002,quantile,42029,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1938,quantile,42029,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,4257,quantile,42029,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,27,quantile,42029,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,85,quantile,42029,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,200,quantile,42029,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,449,quantile,42029,4 wk ahead inc case,2021-04-18,2021-05-15
NA,449,point,42029,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1121,quantile,42029,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2480,quantile,42029,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,6326,quantile,42029,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,15,quantile,42029,5 wk ahead inc case,2021-04-18,2021-05-22
