quantile,value,type,location,target,forecast_date,target_end_date
0.500,72,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
NA,72,point,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,74,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,76,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,78,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,81,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,83,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,86,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,89,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,93,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,100,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,105,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,110,quantile,LT,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,42,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,48,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,52,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,57,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,60,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,63,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,66,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,68,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,71,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,73,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,75,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,78,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
NA,78,point,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,81,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,83,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,86,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,89,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,93,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,96,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,102,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,107,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,116,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,121,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,136,quantile,LT,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,42,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,46,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,50,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,56,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,61,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,64,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,68,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,72,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,75,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,78,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,81,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,85,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
NA,85,point,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,88,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,92,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,96,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,99,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,104,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,109,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,117,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,128,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,142,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,155,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,167,quantile,LT,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,35,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,41,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,48,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,54,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,60,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,66,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,70,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,74,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,79,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,82,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,87,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,93,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
NA,93,point,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,99,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,104,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,111,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,117,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,124,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,132,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,143,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,160,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,182,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,204,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,232,quantile,LT,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,2,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,3,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,4,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,6,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,7,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,8,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,9,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,10,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,10,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,11,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,12,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,13,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
NA,13,point,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,14,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,15,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,16,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,17,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,18,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,20,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,22,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,24,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,29,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,32,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,34,quantile,LU,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,1,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,2,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,3,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,4,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,5,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,6,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,7,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,7,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,8,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,9,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,9,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,10,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
NA,10,point,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,11,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,12,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,12,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,13,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,14,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,15,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,17,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,20,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,24,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,28,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,34,quantile,LU,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,1,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,2,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,3,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,4,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,4,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,5,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,5,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,6,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,6,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,7,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,7,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
NA,7,point,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,8,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,9,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,9,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,10,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,11,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,12,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,14,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,17,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,21,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,24,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,29,quantile,LU,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,1,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,1,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,2,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,2,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,3,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,3,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,4,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,4,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,5,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,5,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,6,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
NA,6,point,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,6,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,7,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,8,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,9,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,10,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,11,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,13,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,15,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,18,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,23,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,29,quantile,LU,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,1213,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,1331,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,1404,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1474,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,1534,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,1573,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,1614,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,1648,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,1689,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,1728,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,1760,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,1801,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
NA,1801,point,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,1839,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,1877,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,1928,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,1978,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,2028,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,2083,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,2163,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,2242,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,2380,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,2473,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,2621,quantile,HU,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,1032,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,1114,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,1185,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,1304,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,1388,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,1449,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,1520,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,1569,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1626,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,1652,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,1688,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,1733,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
NA,1733,point,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,1777,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,1828,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,1879,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,1942,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,2010,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,2090,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,2159,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,2279,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,2501,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,2641,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,2914,quantile,HU,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,893,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,968,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,1041,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,1141,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,1195,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,1258,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,1311,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,1354,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,1399,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,1449,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,1502,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,1558,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
NA,1558,point,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,1614,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,1679,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,1762,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,1844,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,1953,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,2072,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,2179,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,2335,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,2574,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,2774,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,3098,quantile,HU,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,639,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,757,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,824,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,918,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,998,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1049,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,1109,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,1160,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,1222,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,1277,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,1331,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,1392,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
NA,1392,point,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,1453,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,1534,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,1645,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,1754,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,1875,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,2021,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,2194,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,2383,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,2750,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,3026,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,3294,quantile,HU,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,4,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,4,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,5,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,6,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,7,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,8,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,8,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,9,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,9,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,10,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,10,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,11,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
NA,11,point,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,11,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,12,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,12,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,13,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,14,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,14,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,15,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,16,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,18,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,20,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,22,quantile,MT,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,2,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,3,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,4,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,5,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,5,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,6,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,6,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,7,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,7,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,8,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,8,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,8,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
NA,8,point,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,9,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,9,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,10,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,10,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,11,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,11,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,12,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,13,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,15,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,17,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,19,quantile,MT,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,1,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,1,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,2,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,3,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,4,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,4,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,5,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,5,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,5,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,6,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,6,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,6,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
NA,6,point,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,7,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,7,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,8,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,8,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,9,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,9,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,10,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,11,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,12,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,14,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,15,quantile,MT,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,1,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,1,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,1,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,2,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,2,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,3,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,3,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,4,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,4,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,4,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,5,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,5,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
NA,5,point,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,5,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,6,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,6,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,7,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
