quantile,value,type,location,target,forecast_date,target_end_date
0.400,271,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,278,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,283,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
NA,283,point,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,288,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,294,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,303,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,312,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,320,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,327,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,342,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,357,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,380,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,404,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,436,quantile,GR,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,147,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,158,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,165,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,179,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,187,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,196,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,203,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,210,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,217,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,224,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,230,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,235,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
NA,235,point,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,243,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,251,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,259,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,268,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,278,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,288,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,301,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,320,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,347,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,374,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,423,quantile,GR,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,107,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,116,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,126,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,139,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,147,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,153,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,161,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,170,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,176,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,184,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,191,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,199,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
NA,199,point,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,207,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,214,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,224,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,235,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,246,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,255,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,270,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,292,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,326,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,361,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,389,quantile,GR,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,7,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,8,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,10,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,12,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,14,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,16,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,17,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,19,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,20,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,22,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,24,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,25,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
NA,25,point,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,27,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,29,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,31,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,33,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,35,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,38,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,41,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,47,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,53,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,61,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,69,quantile,GR,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,125,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,162,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,190,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,237,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,267,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,297,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,326,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,353,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,380,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,404,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,432,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,466,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
NA,466,point,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,498,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,529,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,565,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,611,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,674,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,723,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,780,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,877,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,1023,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,1218,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,1499,quantile,ES,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,125,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,175,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,203,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,244,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,273,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,299,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,332,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,360,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,387,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,410,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,435,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,460,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
NA,460,point,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,494,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,533,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,568,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,611,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,663,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,711,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,776,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,866,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,1000,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,1147,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,1377,quantile,ES,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,113,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,130,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,158,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,201,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,224,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,251,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,273,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,301,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,322,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,342,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,371,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,398,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
NA,398,point,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,418,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,444,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,482,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,524,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,567,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,622,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,672,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,782,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,992,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,1189,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,1416,quantile,ES,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,80,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,106,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,128,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,152,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,177,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,193,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,215,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,231,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,248,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,270,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,292,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,316,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
NA,316,point,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,342,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,373,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,416,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,460,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,501,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,564,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,645,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,762,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,966,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,1143,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,1383,quantile,ES,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,1,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,3,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,6,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,8,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,11,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,13,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,17,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,22,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,27,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,32,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
NA,32,point,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,37,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,43,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,49,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,55,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,68,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,81,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,98,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,134,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,187,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,249,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,306,quantile,ES,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,198,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,225,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,247,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,289,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,316,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,332,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,354,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,369,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,390,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,412,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,435,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,453,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
NA,453,point,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,473,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,498,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,516,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,533,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,561,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,595,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,628,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,682,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,759,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,832,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,904,quantile,FR,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,144,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,165,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,193,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,230,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,248,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,271,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,288,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,303,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,322,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,339,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,353,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,368,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
NA,368,point,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,386,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,398,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,416,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,436,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,460,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,489,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,519,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,560,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,624,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,675,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,809,quantile,FR,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,91,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,108,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,123,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,141,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,157,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,168,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,180,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,191,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,200,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,209,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,219,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,228,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
NA,228,point,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,240,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,253,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,267,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,282,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,297,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,323,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,347,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,375,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,422,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,465,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,538,quantile,FR,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,47,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,60,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,68,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,82,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,92,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,101,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,109,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,117,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,124,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,132,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,139,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,146,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
NA,146,point,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,155,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,164,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,174,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,185,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,196,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,212,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,230,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,255,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,285,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,333,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,365,quantile,FR,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,1,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,1,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,2,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,4,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,5,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,6,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,7,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,8,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,9,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,11,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,12,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,14,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
NA,14,point,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,15,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,18,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,20,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,22,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,25,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,28,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,32,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,38,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,49,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,59,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,71,quantile,FR,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,87,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,94,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,99,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,105,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,111,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,115,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,119,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,122,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,125,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,128,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,130,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,133,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
NA,133,point,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,136,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,138,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,141,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,145,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,149,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,154,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,158,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,164,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,174,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,183,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,194,quantile,HR,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,74,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,82,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,87,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,94,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,99,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,103,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,106,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,109,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,113,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,115,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,118,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,120,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
NA,120,point,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,124,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,126,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,130,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,134,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
