quantile,value,type,location,target,forecast_date,target_end_date
0.100,22,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,23,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,25,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,26,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,27,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,28,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,29,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,30,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,31,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
NA,31,point,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,32,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,33,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,34,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,35,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,36,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,39,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,40,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,42,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,46,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,50,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,54,quantile,NL,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,9,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,10,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,12,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,14,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,15,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,16,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,17,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,18,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,19,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,20,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,21,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,22,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
NA,22,point,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,23,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,23,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,24,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,26,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,27,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,28,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,29,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,31,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,34,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,36,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,40,quantile,NL,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,5,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,6,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,7,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,8,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,9,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,10,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,11,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,12,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,12,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,13,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,14,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,14,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
NA,14,point,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,15,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,16,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,17,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,18,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,19,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,20,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,21,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,23,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,26,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,29,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,33,quantile,NL,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,2,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,3,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,4,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,5,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,6,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,6,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,7,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,8,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,8,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,9,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,10,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,10,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
NA,10,point,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,11,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,11,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,12,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,13,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,13,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,15,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,16,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,18,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,21,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,24,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,29,quantile,NL,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,8,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,10,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,11,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,12,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,13,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,14,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,15,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,16,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,16,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,17,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,18,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,18,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
NA,18,point,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,19,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,20,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,20,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,21,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,22,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,23,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,24,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,26,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,28,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,31,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,33,quantile,AT,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,5,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,6,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,6,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,8,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,9,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,9,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,10,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,11,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,11,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,12,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,12,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,13,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
NA,13,point,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,13,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,14,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,15,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,16,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,16,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,17,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,18,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,20,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,22,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,23,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,26,quantile,AT,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,3,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,3,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,4,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,5,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,5,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,6,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,7,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,7,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,8,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,8,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,8,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,9,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
NA,9,point,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,10,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,10,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,11,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,11,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,12,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,13,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,14,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,16,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,18,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,20,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,21,quantile,AT,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,1,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,1,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,2,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,3,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,4,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,4,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,5,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,5,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,5,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,6,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,6,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,7,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
NA,7,point,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,7,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,8,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,8,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,9,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,10,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,10,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,11,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,13,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,15,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,17,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,20,quantile,AT,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,132,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,151,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,163,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,179,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,192,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,205,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,215,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,223,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,231,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,239,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,248,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,255,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
NA,255,point,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,265,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,273,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,284,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,292,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,305,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,318,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,334,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,355,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,380,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,412,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,474,quantile,PL,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,84,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,93,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,107,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,120,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,128,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,135,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,142,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,149,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,155,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,161,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,166,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,172,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
NA,172,point,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,178,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,184,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,192,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,200,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,210,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,218,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,228,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,243,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,266,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,287,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,317,quantile,PL,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,56,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,63,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,69,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,77,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,85,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,89,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,96,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,99,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,103,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,107,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,111,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,115,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
NA,115,point,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,118,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,121,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,127,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,131,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,137,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,145,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,154,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,164,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,185,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,198,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,211,quantile,PL,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,34,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,39,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,43,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,50,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,54,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,58,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,62,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,65,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,68,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,72,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,74,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,78,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
NA,78,point,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,81,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,84,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,87,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,91,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,97,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,102,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,107,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,116,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,127,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,137,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,151,quantile,PL,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,5,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,7,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,8,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,9,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,10,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,11,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,12,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,13,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,13,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,14,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,15,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,15,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
NA,15,point,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,16,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,17,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,17,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,18,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,18,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,20,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,21,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,22,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,26,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,28,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,31,quantile,PT,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,6,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,7,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,8,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,10,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,11,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,12,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,13,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,14,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,15,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,16,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,17,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,18,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
NA,18,point,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,19,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,20,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,21,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,22,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,24,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,25,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,27,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,30,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,35,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,39,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,45,quantile,PT,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,6,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,7,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,9,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,11,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,12,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,13,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,14,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,16,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,17,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,18,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,19,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,21,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
NA,21,point,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,22,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,24,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,26,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,27,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,30,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,33,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,37,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,42,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,50,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,57,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,67,quantile,PT,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,5,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,6,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,8,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,10,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,13,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,14,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,16,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,17,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,19,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,21,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,23,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
